noise_type,noise_level,fid_noisy,fid_corr,delta_fid
mixed,0.1,0.3621724247932434,0.773825466632843,0.4116530418395996
amplitude_damping,0.1,0.37014123797416687,0.44998401403427124,0.07984277606010437
depolarizing,0.05,0.4889972507953644,0.8567051291465759,0.36770787835121155
amplitude_damping,0.1,0.09665472060441971,0.13850578665733337,0.041851066052913666
amplitude_damping,0.2,0.3613576591014862,0.3292122483253479,-0.032145410776138306
mixed,0.1,0.2574964761734009,0.6987051367759705,0.4412086606025696
amplitude_damping,0.15,0.10050570964813232,0.08449863642454147,-0.01600707322359085
mixed,0.15,0.2213517427444458,0.6885517239570618,0.46719998121261597
amplitude_damping,0.2,0.04972238838672638,0.04160308092832565,-0.008119307458400726
bitflip,0.05,0.42488929629325867,0.5965872406959534,0.1716979444026947
phase_damping,0.15,0.7686288952827454,0.7397047877311707,-0.028924107551574707
bitflip,0.1,0.21077054738998413,0.6760104894638062,0.465239942073822
mixed,0.1,0.3604791760444641,0.8450672626495361,0.484588086605072
depolarizing,0.05,0.32681217789649963,0.9393819570541382,0.6125698089599609
mixed,0.05,0.512547492980957,0.8271970152854919,0.3146495223045349
amplitude_damping,0.05,0.6687864065170288,0.8835998773574829,0.2148134708404541
depolarizing,0.15,0.18214544653892517,0.451739102602005,0.26959365606307983
depolarizing,0.05,0.28962403535842896,0.9258548617362976,0.6362308263778687
depolarizing,0.2,0.17799070477485657,0.26115670800209045,0.08316600322723389
amplitude_damping,0.2,0.18556547164916992,0.23209889233112335,0.04653342068195343
depolarizing,0.2,0.17697039246559143,0.1884244829416275,0.011454090476036072
amplitude_damping,0.2,0.10558080673217773,0.04652266949415207,-0.059058137238025665
depolarizing,0.2,0.1770356148481369,0.24749164283275604,0.07045602798461914
bitflip,0.1,0.22476699948310852,0.6930063366889954,0.46823933720588684
depolarizing,0.1,0.2404993772506714,0.8628076314926147,0.6223082542419434
bitflip,0.15,0.1866631954908371,0.5147703289985657,0.3281071186065674
phase_damping,0.1,0.8686724305152893,0.9055094718933105,0.03683704137802124
mixed,0.15,0.24072019755840302,0.30750036239624023,0.06678016483783722
mixed,0.1,0.23521918058395386,0.5494596362113953,0.3142404556274414
phase_damping,0.2,0.49330151081085205,0.9123069047927856,0.4190053939819336
mixed,0.1,0.2712513506412506,0.5705264210700989,0.29927507042884827
depolarizing,0.15,0.19003926217556,0.5768169164657593,0.3867776393890381
amplitude_damping,0.05,0.6561334133148193,0.76017165184021,0.10403823852539062
amplitude_damping,0.2,0.08278795331716537,0.09345937520265579,0.010671421885490417
mixed,0.15,0.18652650713920593,0.49080923199653625,0.3042827248573303
phase_damping,0.05,0.9436370730400085,0.9773038625717163,0.033666789531707764
mixed,0.05,0.6941835284233093,0.9532377123832703,0.25905418395996094
depolarizing,0.1,0.2093268781900406,0.8187577724456787,0.6094309091567993
depolarizing,0.2,0.18579916656017303,0.7192752957344055,0.5334761142730713
mixed,0.05,0.6759641766548157,0.8607774972915649,0.18481332063674927
bitflip,0.05,0.2466675490140915,0.8164600133895874,0.5697924494743347
amplitude_damping,0.1,0.22054120898246765,0.5007265210151672,0.2801853120326996
bitflip,0.05,0.2556263506412506,0.8352326154708862,0.579606294631958
mixed,0.1,0.20776240527629852,0.7556273937225342,0.5478649735450745
phase_damping,0.15,0.4205480217933655,0.8464171886444092,0.4258691668510437
amplitude_damping,0.15,0.03011641651391983,0.07251586019992828,0.04239944368600845
phase_damping,0.1,0.7277238368988037,0.9630446434020996,0.2353208065032959
phase_damping,0.1,0.8548938035964966,0.960435152053833,0.10554134845733643
phase_damping,0.15,0.3638327121734619,0.7931522727012634,0.4293195605278015
mixed,0.1,0.374423086643219,0.8591181039810181,0.4846950173377991
depolarizing,0.1,0.19026723504066467,0.4899475574493408,0.29968032240867615
phase_damping,0.15,0.8135271668434143,0.9228152632713318,0.10928809642791748
depolarizing,0.1,0.2507851719856262,0.7187632918357849,0.4679781198501587
amplitude_damping,0.2,0.04582706838846207,0.036670707166194916,-0.009156361222267151
bitflip,0.1,0.21652758121490479,0.5148463845252991,0.2983188033103943
amplitude_damping,0.1,0.6150688529014587,0.8505671620368958,0.235498309135437
phase_damping,0.05,0.9597070217132568,0.9854064583778381,0.0256994366645813
phase_damping,0.1,0.7697859406471252,0.9818152189254761,0.21202927827835083
mixed,0.05,0.3830762207508087,0.9474896788597107,0.5644134283065796
mixed,0.2,0.16171865165233612,0.10733117908239365,-0.054387472569942474
phase_damping,0.2,0.6176323890686035,0.8822800517082214,0.2646476626396179
phase_damping,0.15,0.4498215317726135,0.9006256461143494,0.45080411434173584
mixed,0.1,0.31009864807128906,0.6496334671974182,0.33953481912612915
depolarizing,0.2,0.17728012800216675,0.32300865650177,0.14572852849960327
mixed,0.1,0.45345184206962585,0.847808301448822,0.39435645937919617
amplitude_damping,0.05,0.7824642062187195,0.9442716240882874,0.16180741786956787
mixed,0.15,0.2014087736606598,0.5082403421401978,0.30683156847953796
phase_damping,0.15,0.6112472414970398,0.896052360534668,0.2848051190376282
amplitude_damping,0.1,0.24805057048797607,0.5519201159477234,0.3038695454597473
depolarizing,0.05,0.34380480647087097,0.9499120116233826,0.606107234954834
mixed,0.1,0.32302507758140564,0.6884433031082153,0.3654182255268097
mixed,0.2,0.25559186935424805,0.24361655116081238,-0.011975318193435669
bitflip,0.1,0.23718971014022827,0.6251036524772644,0.38791394233703613
depolarizing,0.05,0.24754919111728668,0.8608813285827637,0.6133321523666382
mixed,0.15,0.29933008551597595,0.7239030003547668,0.4245729148387909
phase_damping,0.2,0.5817582011222839,0.9534913301467896,0.3717331290245056
amplitude_damping,0.15,0.09604717791080475,0.05901888385415077,-0.037028294056653976
amplitude_damping,0.05,0.4818876385688782,0.8290851712226868,0.3471975326538086
mixed,0.05,0.547135591506958,0.956766664981842,0.40963107347488403
amplitude_damping,0.15,0.022819167003035545,0.009700105525553226,-0.013119061477482319
amplitude_damping,0.2,0.3089437186717987,0.6500268578529358,0.3410831391811371
phase_damping,0.1,0.6960987448692322,0.9711381793022156,0.2750394344329834
mixed,0.05,0.5313854813575745,0.9653564095497131,0.43397092819213867
bitflip,0.1,0.18476557731628418,0.47348475456237793,0.28871917724609375
mixed,0.05,0.6533194184303284,0.9553778767585754,0.30205845832824707
phase_damping,0.15,0.7056020498275757,0.7417389750480652,0.0361369252204895
bitflip,0.2,0.1849609613418579,0.2173890918493271,0.03242813050746918
phase_damping,0.05,0.9823511242866516,0.9903646111488342,0.008013486862182617
depolarizing,0.2,0.1787196695804596,0.36112654209136963,0.18240687251091003
amplitude_damping,0.2,0.011686934158205986,0.017843099310994148,0.006156165152788162
bitflip,0.15,0.17860496044158936,0.36273396015167236,0.184128999710083
amplitude_damping,0.2,0.11485126614570618,0.0865192636847496,-0.028332002460956573
mixed,0.15,0.12073512375354767,0.12368505448102951,0.002949930727481842
depolarizing,0.1,0.22506466507911682,0.8219590187072754,0.596894383430481
phase_damping,0.1,0.7581996917724609,0.9735996723175049,0.21539998054504395
depolarizing,0.15,0.179123654961586,0.3717508614063263,0.1926272064447403
mixed,0.15,0.2238364964723587,0.42526647448539734,0.20142997801303864
phase_damping,0.15,0.5209628343582153,0.78876793384552,0.2678050994873047
mixed,0.15,0.2116720825433731,0.41362497210502625,0.20195288956165314
bitflip,0.2,0.17754709720611572,0.2641820013523102,0.08663490414619446
phase_damping,0.05,0.9846470355987549,0.9546904563903809,-0.029956579208374023
amplitude_damping,0.2,0.09799771010875702,0.13378626108169556,0.03578855097293854
bitflip,0.2,0.17765574157238007,0.23426277935504913,0.05660703778266907
phase_damping,0.15,0.6118579506874084,0.9450521469116211,0.33319419622421265
mixed,0.2,0.1772267073392868,0.22542813420295715,0.04820142686367035
mixed,0.05,0.43679821491241455,0.9382431507110596,0.501444935798645
bitflip,0.05,0.27988195419311523,0.8521682620048523,0.5722863078117371
amplitude_damping,0.15,0.25351911783218384,0.41796523332595825,0.16444611549377441
mixed,0.2,0.17232614755630493,0.048866789788007736,-0.1234593540430069
mixed,0.05,0.7478059530258179,0.9425686597824097,0.1947627067565918
bitflip,0.2,0.17880474030971527,0.2615225911140442,0.08271785080432892
phase_damping,0.05,0.9407728910446167,0.9404112100601196,-0.0003616809844970703
amplitude_damping,0.05,0.49290695786476135,0.6989434361457825,0.20603647828102112
depolarizing,0.05,0.3797847628593445,0.9190108776092529,0.5392261147499084
depolarizing,0.15,0.18544483184814453,0.5436203479766846,0.35817551612854004
bitflip,0.15,0.17783068120479584,0.2530537247657776,0.07522304356098175
bitflip,0.05,0.4907643496990204,0.7953754663467407,0.30461111664772034
mixed,0.2,0.19394464790821075,0.20424021780490875,0.010295569896697998
depolarizing,0.05,0.44432154297828674,0.9755440354347229,0.5312224626541138
depolarizing,0.05,0.3751387298107147,0.9385526180267334,0.5634138584136963
amplitude_damping,0.15,0.08798656612634659,0.13305449485778809,0.0450679287314415
bitflip,0.2,0.17680709064006805,0.15286380052566528,-0.02394329011440277
bitflip,0.05,0.24378398060798645,0.6999533772468567,0.45616939663887024
mixed,0.15,0.24409794807434082,0.2269260436296463,-0.01717190444469452
amplitude_damping,0.05,0.7232015132904053,0.9254327416419983,0.20223122835159302
phase_damping,0.2,0.33184224367141724,0.6543233394622803,0.32248109579086304
bitflip,0.2,0.1772431582212448,0.23899398744106293,0.061750829219818115
depolarizing,0.2,0.17709071934223175,0.2228255569934845,0.04573483765125275
phase_damping,0.05,0.8968991637229919,0.9726714491844177,0.07577228546142578
amplitude_damping,0.2,0.21003302931785583,0.20160388946533203,-0.008429139852523804
mixed,0.2,0.17305362224578857,0.21358264982700348,0.040529027581214905
bitflip,0.1,0.18445971608161926,0.3995797336101532,0.21512001752853394
amplitude_damping,0.15,0.0029876986518502235,0.13669642806053162,0.13370873034000397
amplitude_damping,0.1,0.2772597074508667,0.3066657483577728,0.029406040906906128
depolarizing,0.1,0.1923602968454361,0.6456838250160217,0.4533235430717468
phase_damping,0.15,0.6145827174186707,0.9510610103607178,0.3364782929420471
phase_damping,0.2,0.4400179088115692,0.8983762264251709,0.4583583176136017
amplitude_damping,0.2,0.09040593355894089,0.00953690242022276,-0.08086903393268585
mixed,0.05,0.752722978591919,0.9679444432258606,0.21522146463394165
mixed,0.05,0.5706466436386108,0.9382793307304382,0.3676326870918274
mixed,0.05,0.685596764087677,0.8689656257629395,0.18336886167526245
mixed,0.15,0.19751502573490143,0.20029543340206146,0.002780407667160034
depolarizing,0.15,0.18192268908023834,0.40876391530036926,0.22684122622013092
phase_damping,0.15,0.5481723546981812,0.9560136198997498,0.4078412652015686
mixed,0.15,0.141498863697052,0.16789643466472626,0.026397570967674255
mixed,0.2,0.1836419403553009,0.41804414987564087,0.23440220952033997
amplitude_damping,0.1,0.17667946219444275,0.3143158257007599,0.13763636350631714
phase_damping,0.05,0.8932807445526123,0.9882746338844299,0.09499388933181763
amplitude_damping,0.1,0.1759616732597351,0.3593737483024597,0.1834120750427246
phase_damping,0.2,0.4651016891002655,0.688969075679779,0.22386738657951355
amplitude_damping,0.05,0.5101004242897034,0.8486132621765137,0.3385128378868103
depolarizing,0.1,0.22336432337760925,0.8043458461761475,0.5809814929962158
mixed,0.1,0.31817305088043213,0.8036094307899475,0.4854363799095154
amplitude_damping,0.1,0.17948001623153687,0.1085503101348877,-0.07092970609664917
bitflip,0.15,0.18742069602012634,0.3508492410182953,0.16342854499816895
bitflip,0.2,0.17681601643562317,0.14899615943431854,-0.027819857001304626
mixed,0.2,0.1859341412782669,0.435525119304657,0.24959097802639008
bitflip,0.05,0.3391920030117035,0.8290486931800842,0.48985669016838074
depolarizing,0.1,0.20064669847488403,0.6703504323959351,0.469703733921051
amplitude_damping,0.05,0.28404608368873596,0.7647452354431152,0.4806991517543793
amplitude_damping,0.1,0.13788791000843048,0.3416194021701813,0.2037314921617508
bitflip,0.15,0.18471834063529968,0.2809256911277771,0.09620735049247742
mixed,0.2,0.19022713601589203,0.11994803696870804,-0.07027909904718399
mixed,0.1,0.29128727316856384,0.568820059299469,0.27753278613090515
depolarizing,0.1,0.21503782272338867,0.8021052479743958,0.5870674252510071
phase_damping,0.2,0.6005935072898865,0.8942129611968994,0.29361945390701294
amplitude_damping,0.2,0.08638644218444824,0.09452351927757263,0.00813707709312439
bitflip,0.05,0.24973106384277344,0.7994672060012817,0.5497361421585083
phase_damping,0.15,0.7884533405303955,0.9801700115203857,0.19171667098999023
phase_damping,0.15,0.8629244565963745,0.8463279604911804,-0.016596496105194092
mixed,0.1,0.3878374993801117,0.7975528240203857,0.40971532464027405
mixed,0.2,0.2048385590314865,0.14600679278373718,-0.05883176624774933
amplitude_damping,0.05,0.7668479084968567,0.8571671843528748,0.09031927585601807
phase_damping,0.15,0.6871681213378906,0.9531463980674744,0.26597827672958374
phase_damping,0.05,0.9179720878601074,0.9800018668174744,0.06202977895736694
phase_damping,0.1,0.6750218272209167,0.963553249835968,0.28853142261505127
phase_damping,0.05,0.9334169626235962,0.9890844225883484,0.0556674599647522
amplitude_damping,0.2,0.0650634691119194,0.05337672680616379,-0.011686742305755615
amplitude_damping,0.05,0.8393071293830872,0.8493061661720276,0.00999903678894043
amplitude_damping,0.05,0.8803859949111938,0.9482001066207886,0.06781411170959473
depolarizing,0.2,0.17801129817962646,0.31838932633399963,0.14037802815437317
amplitude_damping,0.15,0.03491786867380142,0.23224574327468872,0.1973278820514679
amplitude_damping,0.2,0.08034056425094604,0.16576653718948364,0.0854259729385376
mixed,0.05,0.4629240930080414,0.9380972385406494,0.47517314553260803
phase_damping,0.15,0.5756691694259644,0.9394026398658752,0.3637334704399109
mixed,0.05,0.6256111264228821,0.9036981463432312,0.2780870199203491
depolarizing,0.2,0.17695805430412292,0.22415263950824738,0.04719458520412445
phase_damping,0.1,0.8846196532249451,0.9609318375587463,0.07631218433380127
amplitude_damping,0.15,0.0883006602525711,0.08830416947603226,3.509223461151123e-06
mixed,0.05,0.6931459307670593,0.9641545414924622,0.27100861072540283
amplitude_damping,0.05,0.4762542247772217,0.6738908886909485,0.1976366639137268
phase_damping,0.05,0.9618839621543884,0.982275128364563,0.02039116621017456
amplitude_damping,0.1,0.30079004168510437,0.482496052980423,0.1817060112953186
depolarizing,0.05,0.3405475616455078,0.8981947898864746,0.5576472282409668
mixed,0.05,0.7173300981521606,0.9639357924461365,0.24660569429397583
bitflip,0.1,0.19076791405677795,0.5143270492553711,0.32355913519859314
bitflip,0.2,0.17700055241584778,0.22650203108787537,0.04950147867202759
depolarizing,0.15,0.1788824498653412,0.31238770484924316,0.13350525498390198
bitflip,0.1,0.17946352064609528,0.4715403616428375,0.29207682609558105
depolarizing,0.05,0.4716532826423645,0.9083400964736938,0.43668681383132935
mixed,0.2,0.22493551671504974,0.1746959686279297,-0.050239548087120056
bitflip,0.1,0.1899932622909546,0.5700893402099609,0.38009607791900635
bitflip,0.05,0.3332277536392212,0.881415843963623,0.5481880903244019
phase_damping,0.1,0.9407790303230286,0.9681251645088196,0.027346134185791016
mixed,0.05,0.4789837598800659,0.8917074799537659,0.41272372007369995
depolarizing,0.2,0.17808224260807037,0.4235653877258301,0.2454831451177597
bitflip,0.15,0.17701146006584167,0.20121829211711884,0.02420683205127716
bitflip,0.1,0.1801551878452301,0.39703208208084106,0.21687689423561096
depolarizing,0.05,0.42024320363998413,0.9530676603317261,0.5328244566917419
depolarizing,0.15,0.17913441359996796,0.34050703048706055,0.1613726168870926
amplitude_damping,0.1,0.1738717406988144,0.3267820477485657,0.15291030704975128
phase_damping,0.15,0.6315157413482666,0.9578263759613037,0.3263106346130371
amplitude_damping,0.1,0.1724090874195099,0.16594788432121277,-0.006461203098297119
amplitude_damping,0.1,0.3489621877670288,0.3086617887020111,-0.0403003990650177
depolarizing,0.05,0.4582667946815491,0.9140048623085022,0.4557380676269531
mixed,0.1,0.47016268968582153,0.5697402358055115,0.09957754611968994
phase_damping,0.15,0.6120197176933289,0.8527722358703613,0.24075251817703247
amplitude_damping,0.2,0.01293027400970459,0.008426764979958534,-0.004503509029746056
phase_damping,0.1,0.7857428789138794,0.9763826727867126,0.19063979387283325
bitflip,0.05,0.4756543040275574,0.9099248051643372,0.4342705011367798
depolarizing,0.15,0.17946264147758484,0.3496023416519165,0.17013970017433167
phase_damping,0.15,0.7580541968345642,0.9651291370391846,0.20707494020462036
amplitude_damping,0.15,0.0361090786755085,0.048602145165205,0.012493066489696503
phase_damping,0.2,0.4475085139274597,0.8241793513298035,0.37667083740234375
phase_damping,0.2,0.7366594672203064,0.9502070546150208,0.21354758739471436
phase_damping,0.2,0.845346212387085,0.9469687342643738,0.10162252187728882
amplitude_damping,0.1,0.20646798610687256,0.5444892048835754,0.3380212187767029
amplitude_damping,0.05,0.4737229347229004,0.6655364036560059,0.19181346893310547
amplitude_damping,0.15,0.42453068494796753,0.2846051752567291,-0.1399255096912384
amplitude_damping,0.05,0.7708954811096191,0.8627591133117676,0.09186363220214844
mixed,0.2,0.14205794036388397,0.20789721608161926,0.06583927571773529
mixed,0.15,0.174824059009552,0.217620849609375,0.042796790599823
mixed,0.15,0.1622031331062317,0.3567993640899658,0.19459623098373413
amplitude_damping,0.1,0.1842888593673706,0.5205695033073425,0.3362806439399719
bitflip,0.2,0.17864085733890533,0.25050076842308044,0.07185991108417511
amplitude_damping,0.1,0.2822415828704834,0.3564625680446625,0.07422098517417908
depolarizing,0.2,0.18287809193134308,0.38513216376304626,0.20225407183170319
bitflip,0.2,0.18989524245262146,0.2913409471511841,0.10144570469856262
depolarizing,0.15,0.19376035034656525,0.7094321846961975,0.5156718492507935
mixed,0.15,0.27492961287498474,0.7289800643920898,0.4540504515171051
depolarizing,0.2,0.17797178030014038,0.2544634938240051,0.07649171352386475
phase_damping,0.15,0.7005857825279236,0.9320341944694519,0.23144841194152832
depolarizing,0.05,0.3127724826335907,0.9360646605491638,0.6232922077178955
bitflip,0.1,0.22880670428276062,0.69865882396698,0.46985211968421936
phase_damping,0.05,0.8771226406097412,0.9793486595153809,0.10222601890563965
phase_damping,0.2,0.5933319330215454,0.8721544742584229,0.27882254123687744
bitflip,0.1,0.1997431516647339,0.6838249564170837,0.48408180475234985
mixed,0.2,0.16903842985630035,0.41161590814590454,0.2425774782896042
depolarizing,0.1,0.1803663969039917,0.44383805990219116,0.26347166299819946
depolarizing,0.05,0.5095673203468323,0.7693703770637512,0.25980305671691895
depolarizing,0.05,0.4218306243419647,0.9230288863182068,0.5011982917785645
depolarizing,0.05,0.5295957326889038,0.952342689037323,0.4227469563484192
bitflip,0.15,0.18018172681331635,0.3970829248428345,0.21690119802951813
phase_damping,0.15,0.7415740489959717,0.8387258648872375,0.09715181589126587
bitflip,0.15,0.1846526861190796,0.41704216599464417,0.23238947987556458
mixed,0.2,0.19778943061828613,0.15382517874240875,-0.04396425187587738
phase_damping,0.15,0.6184559464454651,0.9641731381416321,0.345717191696167
amplitude_damping,0.1,0.2965288460254669,0.7783189415931702,0.48179009556770325
amplitude_damping,0.15,0.19750571250915527,0.11747924983501434,-0.08002646267414093
mixed,0.05,0.5830779671669006,0.9436548948287964,0.36057692766189575
depolarizing,0.2,0.1778370589017868,0.32809004187583923,0.15025298297405243
amplitude_damping,0.1,0.042166680097579956,0.04774736613035202,0.005580686032772064
bitflip,0.05,0.3428102731704712,0.8487544655799866,0.5059441924095154
mixed,0.2,0.19249801337718964,0.19874146580696106,0.006243452429771423
amplitude_damping,0.15,0.17817886173725128,0.209549218416214,0.03137035667896271
phase_damping,0.2,0.40508416295051575,0.7506073117256165,0.3455231487751007
bitflip,0.15,0.19002625346183777,0.22429315745830536,0.03426690399646759
bitflip,0.1,0.22085295617580414,0.5997889637947083,0.3789359927177429
amplitude_damping,0.2,0.22265665233135223,0.26246026158332825,0.03980360925197601
phase_damping,0.15,0.59087073802948,0.9511818885803223,0.3603111505508423
phase_damping,0.1,0.8261122107505798,0.9254434108734131,0.09933120012283325
mixed,0.2,0.22333763539791107,0.26005497574806213,0.03671734035015106
phase_damping,0.05,0.9083223342895508,0.9751898050308228,0.06686747074127197
amplitude_damping,0.1,0.17502930760383606,0.24364107847213745,0.06861177086830139
phase_damping,0.15,0.6900897026062012,0.841374933719635,0.15128523111343384
amplitude_damping,0.05,0.5675743222236633,0.7463541626930237,0.17877984046936035
bitflip,0.15,0.180673748254776,0.38523292541503906,0.20455917716026306
depolarizing,0.2,0.17698043584823608,0.1974794864654541,0.020499050617218018
bitflip,0.1,0.25030001997947693,0.5371697545051575,0.28686973452568054
mixed,0.05,0.6629335284233093,0.9258222579956055,0.26288872957229614
depolarizing,0.15,0.17693300545215607,0.1987800896167755,0.021847084164619446
bitflip,0.1,0.1945994645357132,0.6380211114883423,0.4434216618537903
phase_damping,0.1,0.8433700799942017,0.9910837411880493,0.14771366119384766
mixed,0.2,0.2155376374721527,0.30622750520706177,0.09068986773490906
amplitude_damping,0.2,0.0465133972465992,0.057144369930028915,0.010630972683429718
amplitude_damping,0.1,0.13003070652484894,0.11419064551591873,-0.015840061008930206
depolarizing,0.1,0.2070634812116623,0.679493248462677,0.4724297523498535
depolarizing,0.15,0.18584904074668884,0.4295453131198883,0.24369627237319946
depolarizing,0.05,0.32814764976501465,0.9232107996940613,0.5950631499290466
phase_damping,0.1,0.6540709733963013,0.9365818500518799,0.2825108766555786
depolarizing,0.1,0.1852913647890091,0.4866553843021393,0.301364004611969
mixed,0.1,0.2528449296951294,0.4225241243839264,0.169679194688797
depolarizing,0.2,0.177800253033638,0.2507098317146301,0.07290957868099213
amplitude_damping,0.2,0.06621476262807846,0.04570474475622177,-0.02051001787185669
mixed,0.05,0.6424867510795593,0.9245914816856384,0.2821047306060791
phase_damping,0.05,0.9406673312187195,0.9423898458480835,0.0017225146293640137
depolarizing,0.1,0.20935875177383423,0.8355914950370789,0.6262327432632446
depolarizing,0.05,0.3699836730957031,0.9429845213890076,0.5730008482933044
depolarizing,0.05,0.343671053647995,0.9497067928314209,0.6060357093811035
bitflip,0.15,0.17975102365016937,0.25841671228408813,0.07866568863391876
depolarizing,0.2,0.17727309465408325,0.2621768116950989,0.08490371704101562
depolarizing,0.2,0.1782785952091217,0.2653246521949768,0.0870460569858551
mixed,0.2,0.19803105294704437,0.09813396632671356,-0.09989708662033081
amplitude_damping,0.1,0.18394337594509125,0.16459520161151886,-0.019348174333572388
mixed,0.15,0.2678671181201935,0.8085410594940186,0.5406739711761475
amplitude_damping,0.2,0.08261152356863022,0.08051491528749466,-0.002096608281135559
amplitude_damping,0.1,0.26820099353790283,0.5772894620895386,0.30908846855163574
mixed,0.15,0.2312917411327362,0.445941299200058,0.21464955806732178
bitflip,0.2,0.1822805404663086,0.41248619556427,0.23020565509796143
bitflip,0.15,0.17760303616523743,0.17467321455478668,-0.0029298216104507446
amplitude_damping,0.2,0.0823473110795021,0.02514120563864708,-0.057206105440855026
mixed,0.05,0.6336740851402283,0.9670534133911133,0.333379328250885
depolarizing,0.2,0.17764170467853546,0.34250351786613464,0.16486181318759918
bitflip,0.1,0.19144724309444427,0.4626060426235199,0.2711588144302368
mixed,0.15,0.20176100730895996,0.6483688950538635,0.44660788774490356
bitflip,0.05,0.31357845664024353,0.7798085808753967,0.4662301242351532
depolarizing,0.05,0.4912201166152954,0.9461284279823303,0.4549083113670349
depolarizing,0.05,0.3612827658653259,0.8728069067001343,0.5115241408348083
mixed,0.1,0.3858039975166321,0.8424733281135559,0.45666933059692383
mixed,0.15,0.17296624183654785,0.15340058505535126,-0.019565656781196594
phase_damping,0.05,0.9344406723976135,0.9886310696601868,0.05419039726257324
phase_damping,0.15,0.6867640614509583,0.9125274419784546,0.22576338052749634
mixed,0.1,0.2667234539985657,0.7732419371604919,0.5065184831619263
amplitude_damping,0.1,0.47455689311027527,0.7783462405204773,0.303789347410202
amplitude_damping,0.15,0.04211443290114403,0.012390617281198502,-0.029723815619945526
bitflip,0.15,0.17846974730491638,0.2723579406738281,0.09388819336891174
bitflip,0.05,0.2608691155910492,0.7948141694068909,0.5339450836181641
amplitude_damping,0.15,0.2488555610179901,0.3377767503261566,0.0889211893081665
bitflip,0.15,0.17730942368507385,0.32240864634513855,0.1450992226600647
bitflip,0.05,0.2756541669368744,0.8741947412490845,0.5985405445098877
amplitude_damping,0.1,0.4212943911552429,0.5082512497901917,0.08695685863494873
depolarizing,0.05,0.31558743119239807,0.8734759092330933,0.5578885078430176
bitflip,0.2,0.17680101096630096,0.18460607528686523,0.00780506432056427
mixed,0.1,0.3421337902545929,0.8590138554573059,0.5168800354003906
bitflip,0.1,0.18559612333774567,0.6527185440063477,0.4671224355697632
mixed,0.05,0.528423011302948,0.9489924907684326,0.4205694794654846
amplitude_damping,0.2,0.13154669106006622,0.12432616949081421,-0.007220521569252014
phase_damping,0.1,0.7920806407928467,0.9728743433952332,0.18079370260238647
bitflip,0.05,0.30210447311401367,0.822880744934082,0.5207762718200684
phase_damping,0.15,0.7848820686340332,0.977361798286438,0.19247972965240479
mixed,0.2,0.1797465682029724,0.30728018283843994,0.12753361463546753
phase_damping,0.15,0.8177120685577393,0.8172456622123718,-0.00046640634536743164
mixed,0.1,0.28630343079566956,0.47942399978637695,0.1931205689907074
bitflip,0.1,0.29048994183540344,0.8441025018692017,0.5536125898361206
bitflip,0.1,0.22375956177711487,0.8391117453575134,0.6153521537780762
phase_damping,0.2,0.533662736415863,0.8305149674415588,0.2968522310256958
phase_damping,0.05,0.9787983894348145,0.9653112292289734,-0.013487160205841064
depolarizing,0.2,0.17717257142066956,0.21929162740707397,0.04211905598640442
phase_damping,0.05,0.9482112526893616,0.9872356653213501,0.039024412631988525
mixed,0.15,0.13330601155757904,0.1087162122130394,-0.024589799344539642
bitflip,0.1,0.18810585141181946,0.508420467376709,0.3203146159648895
mixed,0.05,0.6587491035461426,0.9548924565315247,0.2961433529853821
amplitude_damping,0.15,0.10176227986812592,0.23122377693653107,0.12946149706840515
depolarizing,0.2,0.17738555371761322,0.23612080514431,0.05873525142669678
phase_damping,0.05,0.9406974911689758,0.9908513426780701,0.05015385150909424
depolarizing,0.05,0.62049400806427,0.9061956405639648,0.2857016324996948
phase_damping,0.1,0.8851410746574402,0.9836122393608093,0.09847116470336914
amplitude_damping,0.15,0.16509486734867096,0.07294213026762009,-0.09215273708105087
depolarizing,0.15,0.18658556044101715,0.4776965379714966,0.2911109924316406
amplitude_damping,0.1,0.18103235960006714,0.600196123123169,0.4191637635231018
mixed,0.2,0.21995246410369873,0.6255847215652466,0.40563225746154785
depolarizing,0.05,0.6605611443519592,0.965641438961029,0.3050802946090698
amplitude_damping,0.15,0.12173257768154144,0.15140260756015778,0.029670029878616333
depolarizing,0.1,0.3037105202674866,0.8970626592636108,0.5933521389961243
amplitude_damping,0.15,0.13580407202243805,0.1230020821094513,-0.012801989912986755
phase_damping,0.1,0.7197051644325256,0.9035469889640808,0.18384182453155518
phase_damping,0.15,0.7396036982536316,0.9684974551200867,0.22889375686645508
bitflip,0.1,0.20705851912498474,0.8121883869171143,0.6051298379898071
phase_damping,0.2,0.5314949154853821,0.9300634264945984,0.3985685110092163
depolarizing,0.15,0.18936827778816223,0.7088283896446228,0.5194600820541382
phase_damping,0.1,0.7611175775527954,0.9213058352470398,0.16018825769424438
mixed,0.1,0.2053423672914505,0.3106125593185425,0.10527019202709198
bitflip,0.15,0.18442696332931519,0.29791373014450073,0.11348676681518555
phase_damping,0.2,0.5624633431434631,0.8932909965515137,0.33082765340805054
bitflip,0.15,0.17752356827259064,0.17885400354862213,0.0013304352760314941
mixed,0.1,0.30934807658195496,0.8250245451927185,0.5156764984130859
mixed,0.2,0.12382513284683228,0.1863936185836792,0.06256848573684692
amplitude_damping,0.1,0.19613319635391235,0.0978752076625824,-0.09825798869132996
depolarizing,0.2,0.18164439499378204,0.42937958240509033,0.2477351874113083
