noise_type,noise_level,fid_noisy,fid_corr,delta_fid
phase_damping,0.1,0.783888578414917,0.9708766937255859,0.18698811531066895
depolarizing,0.15,0.17870119214057922,0.2793835699558258,0.10068237781524658
mixed,0.1,0.3621724247932434,0.7095249891281128,0.3473525643348694
amplitude_damping,0.1,0.37014123797416687,0.5018276572227478,0.13168641924858093
depolarizing,0.05,0.4889972507953644,0.8855926990509033,0.39659544825553894
amplitude_damping,0.1,0.09665472060441971,0.10070925951004028,0.004054538905620575
amplitude_damping,0.2,0.3613576591014862,0.32639265060424805,-0.03496500849723816
mixed,0.1,0.2574964761734009,0.6150176525115967,0.3575211763381958
amplitude_damping,0.15,0.10050570964813232,0.07270810008049011,-0.027797609567642212
mixed,0.15,0.2213517427444458,0.43473219871520996,0.21338045597076416
amplitude_damping,0.2,0.04972238838672638,0.024556024000048637,-0.025166364386677742
bitflip,0.05,0.42488929629325867,0.6727044582366943,0.24781516194343567
phase_damping,0.15,0.7686288952827454,0.9504854679107666,0.18185657262802124
bitflip,0.1,0.21077054738998413,0.4187665283679962,0.20799598097801208
mixed,0.1,0.3604791760444641,0.78095543384552,0.4204762578010559
depolarizing,0.05,0.32681217789649963,0.9105908274650574,0.5837786197662354
mixed,0.05,0.512547492980957,0.7485220432281494,0.23597455024719238
amplitude_damping,0.05,0.6687864065170288,0.8273981213569641,0.1586117148399353
depolarizing,0.15,0.18214544653892517,0.25647348165512085,0.07432803511619568
depolarizing,0.05,0.28962403535842896,0.9322789907455444,0.6426549553871155
depolarizing,0.2,0.17799070477485657,0.2633686065673828,0.08537790179252625
amplitude_damping,0.2,0.18556547164916992,0.1650741547346115,-0.02049131691455841
depolarizing,0.2,0.17697039246559143,0.18314620852470398,0.006175816059112549
amplitude_damping,0.2,0.10558080673217773,0.07171346992254257,-0.03386733680963516
depolarizing,0.2,0.1770356148481369,0.16486498713493347,-0.01217062771320343
bitflip,0.1,0.22476699948310852,0.6281421780586243,0.40337517857551575
depolarizing,0.1,0.2404993772506714,0.6951966881752014,0.45469731092453003
bitflip,0.15,0.1866631954908371,0.31010642647743225,0.12344323098659515
phase_damping,0.1,0.8686724305152893,0.9310145378112793,0.06234210729598999
mixed,0.15,0.24072019755840302,0.24309338629245758,0.0023731887340545654
mixed,0.1,0.23521918058395386,0.45134618878364563,0.21612700819969177
phase_damping,0.2,0.49330151081085205,0.8189743161201477,0.32567280530929565
mixed,0.1,0.2712513506412506,0.5745021104812622,0.3032507598400116
depolarizing,0.15,0.19003926217556,0.41823410987854004,0.22819484770298004
amplitude_damping,0.05,0.6561334133148193,0.7056739926338196,0.049540579319000244
amplitude_damping,0.2,0.08278795331716537,0.0668940395116806,-0.01589391380548477
mixed,0.15,0.18652650713920593,0.21619020402431488,0.029663696885108948
phase_damping,0.05,0.9436370730400085,0.9565463066101074,0.012909233570098877
mixed,0.05,0.6941835284233093,0.8397300243377686,0.14554649591445923
depolarizing,0.1,0.2093268781900406,0.5660771727561951,0.3567503094673157
depolarizing,0.2,0.18579916656017303,0.36850279569625854,0.1827036291360855
mixed,0.05,0.6759641766548157,0.8799480199813843,0.2039838433265686
bitflip,0.05,0.2466675490140915,0.6710416078567505,0.4243740439414978
amplitude_damping,0.1,0.22054120898246765,0.41115283966064453,0.19061163067817688
bitflip,0.05,0.2556263506412506,0.7818276882171631,0.5262013673782349
mixed,0.1,0.20776240527629852,0.41973912715911865,0.21197672188282013
phase_damping,0.15,0.4205480217933655,0.6675894856452942,0.2470414638519287
amplitude_damping,0.15,0.03011641651391983,0.02928193099796772,-0.0008344855159521103
phase_damping,0.1,0.7277238368988037,0.9410789012908936,0.21335506439208984
phase_damping,0.1,0.8548938035964966,0.9453686475753784,0.09047484397888184
phase_damping,0.15,0.3638327121734619,0.7848358750343323,0.42100316286087036
mixed,0.1,0.374423086643219,0.781694233417511,0.407271146774292
depolarizing,0.1,0.19026723504066467,0.4007318615913391,0.21046462655067444
phase_damping,0.15,0.8135271668434143,0.8936686515808105,0.08014148473739624
depolarizing,0.1,0.2507851719856262,0.7632745504379272,0.512489378452301
amplitude_damping,0.2,0.04582706838846207,0.022512175142765045,-0.02331489324569702
bitflip,0.1,0.21652758121490479,0.359899640083313,0.1433720588684082
amplitude_damping,0.1,0.6150688529014587,0.741088330745697,0.12601947784423828
phase_damping,0.05,0.9597070217132568,0.984052300453186,0.0243452787399292
phase_damping,0.1,0.7697859406471252,0.9707443714141846,0.20095843076705933
mixed,0.05,0.3830762207508087,0.8792684078216553,0.49619218707084656
mixed,0.2,0.16171865165233612,0.05074028670787811,-0.11097836494445801
phase_damping,0.2,0.6176323890686035,0.8652945756912231,0.24766218662261963
phase_damping,0.15,0.4498215317726135,0.8098087310791016,0.35998719930648804
mixed,0.1,0.31009864807128906,0.5175845623016357,0.20748591423034668
depolarizing,0.2,0.17728012800216675,0.15214137732982635,-0.025138750672340393
mixed,0.1,0.45345184206962585,0.8073202967643738,0.3538684546947479
amplitude_damping,0.05,0.7824642062187195,0.9103549718856812,0.12789076566696167
mixed,0.15,0.2014087736606598,0.3944094479084015,0.1930006742477417
phase_damping,0.15,0.6112472414970398,0.8923230767250061,0.2810758352279663
amplitude_damping,0.1,0.24805057048797607,0.46361061930656433,0.21556004881858826
depolarizing,0.05,0.34380480647087097,0.8617178797721863,0.5179131031036377
mixed,0.1,0.32302507758140564,0.6930639743804932,0.3700388967990875
mixed,0.2,0.25559186935424805,0.3946049213409424,0.13901305198669434
bitflip,0.1,0.23718971014022827,0.5493173599243164,0.31212764978408813
depolarizing,0.05,0.24754919111728668,0.7276309132575989,0.4800817370414734
mixed,0.15,0.29933008551597595,0.589828372001648,0.290498286485672
phase_damping,0.2,0.5817582011222839,0.9128691554069519,0.33111095428466797
amplitude_damping,0.15,0.09604717791080475,0.06364168971776962,-0.032405488193035126
amplitude_damping,0.05,0.4818876385688782,0.7624713778495789,0.2805837392807007
mixed,0.05,0.547135591506958,0.9227396845817566,0.3756040930747986
amplitude_damping,0.15,0.022819167003035545,0.0046280305832624435,-0.018191136419773102
amplitude_damping,0.2,0.3089437186717987,0.5270037055015564,0.2180599868297577
phase_damping,0.1,0.6960987448692322,0.9471405148506165,0.2510417699813843
mixed,0.05,0.5313854813575745,0.9618372917175293,0.43045181035995483
bitflip,0.1,0.18476557731628418,0.34867873787879944,0.16391316056251526
mixed,0.05,0.6533194184303284,0.9269047379493713,0.27358531951904297
phase_damping,0.15,0.7056020498275757,0.8441277146339417,0.13852566480636597
bitflip,0.2,0.1849609613418579,0.26667073369026184,0.08170977234840393
phase_damping,0.05,0.9823511242866516,0.9769414663314819,-0.005409657955169678
depolarizing,0.2,0.1787196695804596,0.21643869578838348,0.03771902620792389
amplitude_damping,0.2,0.011686934158205986,0.014447271823883057,0.0027603376656770706
bitflip,0.15,0.17860496044158936,0.23042307794094086,0.0518181174993515
amplitude_damping,0.2,0.11485126614570618,0.0634908378124237,-0.05136042833328247
mixed,0.15,0.12073512375354767,0.04117797315120697,-0.0795571506023407
depolarizing,0.1,0.22506466507911682,0.6693468689918518,0.444282203912735
phase_damping,0.1,0.7581996917724609,0.9615163207054138,0.20331662893295288
depolarizing,0.15,0.179123654961586,0.20558969676494598,0.026466041803359985
mixed,0.15,0.2238364964723587,0.27138233184814453,0.04754583537578583
phase_damping,0.15,0.5209628343582153,0.7291315793991089,0.20816874504089355
mixed,0.15,0.2116720825433731,0.28615713119506836,0.07448504865169525
bitflip,0.2,0.17754709720611572,0.17639997601509094,-0.0011471211910247803
phase_damping,0.05,0.9846470355987549,0.9535123109817505,-0.031134724617004395
amplitude_damping,0.2,0.09799771010875702,0.14436447620391846,0.04636676609516144
bitflip,0.2,0.17765574157238007,0.21850961446762085,0.040853872895240784
phase_damping,0.15,0.6118579506874084,0.9393126368522644,0.32745468616485596
mixed,0.2,0.1772267073392868,0.17066937685012817,-0.00655733048915863
mixed,0.05,0.43679821491241455,0.8940073251724243,0.45720911026000977
bitflip,0.05,0.27988195419311523,0.7805523872375488,0.5006704330444336
amplitude_damping,0.15,0.25351911783218384,0.3811863958835602,0.12766727805137634
mixed,0.2,0.17232614755630493,0.06481406837701797,-0.10751207917928696
mixed,0.05,0.7478059530258179,0.8606282472610474,0.11282229423522949
bitflip,0.2,0.17880474030971527,0.24261249601840973,0.06380775570869446
phase_damping,0.05,0.9407728910446167,0.9434086680412292,0.002635776996612549
amplitude_damping,0.05,0.49290695786476135,0.6233080625534058,0.1304011046886444
depolarizing,0.05,0.3797847628593445,0.8799394965171814,0.5001547336578369
depolarizing,0.15,0.18544483184814453,0.4160884618759155,0.230643630027771
bitflip,0.15,0.17783068120479584,0.22014977037906647,0.04231908917427063
bitflip,0.05,0.4907643496990204,0.7663464546203613,0.27558210492134094
mixed,0.2,0.19394464790821075,0.11983080208301544,-0.07411384582519531
depolarizing,0.05,0.44432154297828674,0.9542102813720703,0.509888768196106
depolarizing,0.05,0.3751387298107147,0.8836197853088379,0.5084810256958008
amplitude_damping,0.15,0.08798656612634659,0.05574772134423256,-0.03223884478211403
bitflip,0.2,0.17680709064006805,0.17782913148403168,0.001022040843963623
bitflip,0.05,0.24378398060798645,0.6226869225502014,0.37890294194221497
mixed,0.15,0.24409794807434082,0.2972564995288849,0.05315855145454407
amplitude_damping,0.05,0.7232015132904053,0.8783568739891052,0.15515536069869995
phase_damping,0.2,0.33184224367141724,0.6234959363937378,0.29165369272232056
bitflip,0.2,0.1772431582212448,0.1975301057100296,0.02028694748878479
depolarizing,0.2,0.17709071934223175,0.1620563566684723,-0.01503436267375946
phase_damping,0.05,0.8968991637229919,0.9798427820205688,0.0829436182975769
amplitude_damping,0.2,0.21003302931785583,0.25196292996406555,0.04192990064620972
mixed,0.2,0.17305362224578857,0.09542947262525558,-0.07762414962053299
bitflip,0.1,0.18445971608161926,0.2742118239402771,0.08975210785865784
amplitude_damping,0.15,0.0029876986518502235,0.02473260648548603,0.021744906902313232
amplitude_damping,0.1,0.2772597074508667,0.3266142010688782,0.049354493618011475
depolarizing,0.1,0.1923602968454361,0.41626471281051636,0.22390441596508026
phase_damping,0.15,0.6145827174186707,0.9323495626449585,0.31776684522628784
phase_damping,0.2,0.4400179088115692,0.7852262854576111,0.34520837664604187
amplitude_damping,0.2,0.09040593355894089,0.024931002408266068,-0.06547492742538452
mixed,0.05,0.752722978591919,0.9572421312332153,0.2045191526412964
mixed,0.05,0.5706466436386108,0.9146065711975098,0.3439599275588989
mixed,0.05,0.685596764087677,0.8029472231864929,0.11735045909881592
mixed,0.15,0.19751502573490143,0.14629995822906494,-0.05121506750583649
depolarizing,0.15,0.18192268908023834,0.33274075388908386,0.15081806480884552
phase_damping,0.15,0.5481723546981812,0.9374776482582092,0.3893052935600281
mixed,0.15,0.141498863697052,0.025752056390047073,-0.11574681103229523
mixed,0.2,0.1836419403553009,0.15018931031227112,-0.033452630043029785
amplitude_damping,0.1,0.17667946219444275,0.2880246341228485,0.11134517192840576
phase_damping,0.05,0.8932807445526123,0.9674927592277527,0.07421201467514038
amplitude_damping,0.1,0.1759616732597351,0.19714468717575073,0.021183013916015625
phase_damping,0.2,0.4651016891002655,0.6045246720314026,0.13942298293113708
amplitude_damping,0.05,0.5101004242897034,0.7792794704437256,0.2691790461540222
depolarizing,0.1,0.22336432337760925,0.6618064045906067,0.43844208121299744
mixed,0.1,0.31817305088043213,0.7214490175247192,0.4032759666442871
amplitude_damping,0.1,0.17948001623153687,0.17176184058189392,-0.007718175649642944
bitflip,0.15,0.18742069602012634,0.24470770359039307,0.057287007570266724
bitflip,0.2,0.17681601643562317,0.19395741820335388,0.017141401767730713
mixed,0.2,0.1859341412782669,0.19573648273944855,0.00980234146118164
bitflip,0.05,0.3391920030117035,0.8165024518966675,0.477310448884964
depolarizing,0.1,0.20064669847488403,0.40372517704963684,0.2030784785747528
amplitude_damping,0.05,0.28404608368873596,0.5768586993217468,0.29281261563301086
amplitude_damping,0.1,0.13788791000843048,0.22296014428138733,0.08507223427295685
bitflip,0.15,0.18471834063529968,0.26151785254478455,0.07679951190948486
mixed,0.2,0.19022713601589203,0.14394085109233856,-0.04628628492355347
mixed,0.1,0.29128727316856384,0.6947227120399475,0.40343543887138367
depolarizing,0.1,0.21503782272338867,0.6605523228645325,0.4455145001411438
phase_damping,0.2,0.6005935072898865,0.8894220590591431,0.2888285517692566
amplitude_damping,0.2,0.08638644218444824,0.03339598327875137,-0.05299045890569687
bitflip,0.05,0.24973106384277344,0.6803840398788452,0.4306529760360718
phase_damping,0.15,0.7884533405303955,0.9401850700378418,0.1517317295074463
phase_damping,0.15,0.8629244565963745,0.8898699283599854,0.02694547176361084
mixed,0.1,0.3878374993801117,0.7926410436630249,0.4048035442829132
mixed,0.2,0.2048385590314865,0.150160014629364,-0.0546785444021225
amplitude_damping,0.05,0.7668479084968567,0.8329923748970032,0.06614446640014648
phase_damping,0.15,0.6871681213378906,0.9610851407051086,0.273917019367218
phase_damping,0.05,0.9179720878601074,0.9896026849746704,0.07163059711456299
phase_damping,0.1,0.6750218272209167,0.9026830196380615,0.22766119241714478
phase_damping,0.05,0.9334169626235962,0.9782059192657471,0.04478895664215088
amplitude_damping,0.2,0.0650634691119194,0.06418409198522568,-0.0008793771266937256
amplitude_damping,0.05,0.8393071293830872,0.8014874458312988,-0.03781968355178833
amplitude_damping,0.05,0.8803859949111938,0.8900096416473389,0.00962364673614502
depolarizing,0.2,0.17801129817962646,0.23500651121139526,0.0569952130317688
amplitude_damping,0.15,0.03491786867380142,0.0695369690656662,0.03461910039186478
amplitude_damping,0.2,0.08034056425094604,0.0921933501958847,0.01185278594493866
mixed,0.05,0.4629240930080414,0.8887338042259216,0.42580971121788025
phase_damping,0.15,0.5756691694259644,0.8795664310455322,0.30389726161956787
mixed,0.05,0.6256111264228821,0.8822401165962219,0.25662899017333984
depolarizing,0.2,0.17695805430412292,0.15153269469738007,-0.02542535960674286
phase_damping,0.1,0.8846196532249451,0.9636091589927673,0.07898950576782227
amplitude_damping,0.15,0.0883006602525711,0.04077577963471413,-0.04752488061785698
mixed,0.05,0.6931459307670593,0.9384008049964905,0.24525487422943115
amplitude_damping,0.05,0.4762542247772217,0.6295416951179504,0.15328747034072876
phase_damping,0.05,0.9618839621543884,0.9676116704940796,0.005727708339691162
amplitude_damping,0.1,0.30079004168510437,0.47127828001976013,0.17048823833465576
depolarizing,0.05,0.3405475616455078,0.7862170338630676,0.4456694722175598
mixed,0.05,0.7173300981521606,0.9328580498695374,0.2155279517173767
bitflip,0.1,0.19076791405677795,0.5165305733680725,0.32576265931129456
bitflip,0.2,0.17700055241584778,0.17663148045539856,-0.00036907196044921875
depolarizing,0.15,0.1788824498653412,0.20820510387420654,0.029322654008865356
bitflip,0.1,0.17946352064609528,0.23176169395446777,0.0522981733083725
depolarizing,0.05,0.4716532826423645,0.9003490805625916,0.42869579792022705
mixed,0.2,0.22493551671504974,0.29803723096847534,0.0731017142534256
bitflip,0.1,0.1899932622909546,0.39811354875564575,0.20812028646469116
bitflip,0.05,0.3332277536392212,0.7982651591300964,0.46503740549087524
phase_damping,0.1,0.9407790303230286,0.9108431339263916,-0.029935896396636963
mixed,0.05,0.4789837598800659,0.8121670484542847,0.33318328857421875
depolarizing,0.2,0.17808224260807037,0.20853565633296967,0.030453413724899292
bitflip,0.15,0.17701146006584167,0.18263600766658783,0.005624547600746155
bitflip,0.1,0.1801551878452301,0.29440078139305115,0.11424559354782104
depolarizing,0.05,0.42024320363998413,0.9450985193252563,0.5248553156852722
depolarizing,0.15,0.17913441359996796,0.23549798130989075,0.05636356770992279
amplitude_damping,0.1,0.1738717406988144,0.16410493850708008,-0.009766802191734314
phase_damping,0.15,0.6315157413482666,0.9399175047874451,0.30840176343917847
amplitude_damping,0.1,0.1724090874195099,0.1310860961675644,-0.041322991251945496
amplitude_damping,0.1,0.3489621877670288,0.3466367721557617,-0.00232541561126709
depolarizing,0.05,0.4582667946815491,0.9199676513671875,0.4617008566856384
mixed,0.1,0.47016268968582153,0.7308923006057739,0.2607296109199524
phase_damping,0.15,0.6120197176933289,0.819308340549469,0.20728862285614014
amplitude_damping,0.2,0.01293027400970459,0.006391800940036774,-0.006538473069667816
phase_damping,0.1,0.7857428789138794,0.9748613834381104,0.18911850452423096
bitflip,0.05,0.4756543040275574,0.8458628058433533,0.3702085018157959
depolarizing,0.15,0.17946264147758484,0.22289182245731354,0.0434291809797287
phase_damping,0.15,0.7580541968345642,0.9328992962837219,0.17484509944915771
amplitude_damping,0.15,0.0361090786755085,0.0388433001935482,0.0027342215180397034
phase_damping,0.2,0.4475085139274597,0.7367355823516846,0.28922706842422485
phase_damping,0.2,0.7366594672203064,0.9366642832756042,0.20000481605529785
phase_damping,0.2,0.845346212387085,0.9558057188987732,0.11045950651168823
amplitude_damping,0.1,0.20646798610687256,0.369278222322464,0.16281023621559143
amplitude_damping,0.05,0.4737229347229004,0.6155677437782288,0.14184480905532837
amplitude_damping,0.15,0.42453068494796753,0.3629213273525238,-0.061609357595443726
amplitude_damping,0.05,0.7708954811096191,0.8836138248443604,0.11271834373474121
mixed,0.2,0.14205794036388397,0.057570476084947586,-0.08448746800422668
mixed,0.15,0.174824059009552,0.13926473259925842,-0.03555932641029358
mixed,0.15,0.1622031331062317,0.12732307612895966,-0.034880056977272034
amplitude_damping,0.1,0.1842888593673706,0.2756262421607971,0.09133738279342651
bitflip,0.2,0.17864085733890533,0.19669508934020996,0.018054232001304626
amplitude_damping,0.1,0.2822415828704834,0.4244765043258667,0.1422349214553833
depolarizing,0.2,0.18287809193134308,0.32013460993766785,0.13725651800632477
bitflip,0.2,0.18989524245262146,0.24234573543071747,0.05245049297809601
depolarizing,0.15,0.19376035034656525,0.4569733738899231,0.26321303844451904
mixed,0.15,0.27492961287498474,0.6303278803825378,0.3553982675075531
depolarizing,0.2,0.17797178030014038,0.24765831232070923,0.06968653202056885
phase_damping,0.15,0.7005857825279236,0.9409746527671814,0.2403888702392578
depolarizing,0.05,0.3127724826335907,0.9073967933654785,0.5946242809295654
bitflip,0.1,0.22880670428276062,0.5737282633781433,0.3449215590953827
phase_damping,0.05,0.8771226406097412,0.9674517512321472,0.090329110622406
phase_damping,0.2,0.5933319330215454,0.7830477356910706,0.18971580266952515
bitflip,0.1,0.1997431516647339,0.4411856234073639,0.24144247174263
mixed,0.2,0.16903842985630035,0.19458593428134918,0.025547504425048828
depolarizing,0.1,0.1803663969039917,0.25371989607810974,0.07335349917411804
depolarizing,0.05,0.5095673203468323,0.7835673093795776,0.27399998903274536
depolarizing,0.05,0.4218306243419647,0.8988177180290222,0.4769870936870575
depolarizing,0.05,0.5295957326889038,0.95197594165802,0.4223802089691162
bitflip,0.15,0.18018172681331635,0.3897373676300049,0.20955564081668854
phase_damping,0.15,0.7415740489959717,0.7544226050376892,0.01284855604171753
bitflip,0.15,0.1846526861190796,0.25810423493385315,0.07345154881477356
mixed,0.2,0.19778943061828613,0.14614009857177734,-0.05164933204650879
phase_damping,0.15,0.6184559464454651,0.9608273506164551,0.34237140417099
amplitude_damping,0.1,0.2965288460254669,0.6431682705879211,0.3466394245624542
amplitude_damping,0.15,0.19750571250915527,0.1311999410390854,-0.06630577147006989
mixed,0.05,0.5830779671669006,0.9432650208473206,0.3601870536804199
depolarizing,0.2,0.1778370589017868,0.19397759437561035,0.016140535473823547
amplitude_damping,0.1,0.042166680097579956,0.025560718029737473,-0.016605962067842484
bitflip,0.05,0.3428102731704712,0.7795553207397461,0.4367450475692749
mixed,0.2,0.19249801337718964,0.1707802414894104,-0.021717771887779236
amplitude_damping,0.15,0.17817886173725128,0.21593569219112396,0.03775683045387268
phase_damping,0.2,0.40508416295051575,0.739158034324646,0.33407387137413025
bitflip,0.15,0.19002625346183777,0.20897413790225983,0.018947884440422058
bitflip,0.1,0.22085295617580414,0.5431762933731079,0.3223233222961426
amplitude_damping,0.2,0.22265665233135223,0.2766568958759308,0.05400024354457855
phase_damping,0.15,0.59087073802948,0.880458652973175,0.28958791494369507
phase_damping,0.1,0.8261122107505798,0.929338812828064,0.10322660207748413
mixed,0.2,0.22333763539791107,0.27735134959220886,0.05401371419429779
phase_damping,0.05,0.9083223342895508,0.9763420820236206,0.06801974773406982
amplitude_damping,0.1,0.17502930760383606,0.17808173596858978,0.003052428364753723
phase_damping,0.15,0.6900897026062012,0.8499734401702881,0.15988373756408691
amplitude_damping,0.05,0.5675743222236633,0.7128462195396423,0.145271897315979
bitflip,0.15,0.180673748254776,0.2819097638130188,0.1012360155582428
depolarizing,0.2,0.17698043584823608,0.20798979699611664,0.031009361147880554
bitflip,0.1,0.25030001997947693,0.5684506297111511,0.3181506097316742
mixed,0.05,0.6629335284233093,0.8784765601158142,0.21554303169250488
depolarizing,0.15,0.17693300545215607,0.1766568124294281,-0.0002761930227279663
bitflip,0.1,0.1945994645357132,0.6041705012321472,0.4095710515975952
phase_damping,0.1,0.8433700799942017,0.9862076044082642,0.1428375244140625
mixed,0.2,0.2155376374721527,0.2702505886554718,0.05471295118331909
amplitude_damping,0.2,0.0465133972465992,0.02335592359304428,-0.023157473653554916
amplitude_damping,0.1,0.13003070652484894,0.12594814598560333,-0.0040825605392456055
depolarizing,0.1,0.2070634812116623,0.5565853118896484,0.34952181577682495
depolarizing,0.15,0.18584904074668884,0.3869076371192932,0.20105859637260437
depolarizing,0.05,0.32814764976501465,0.8874638080596924,0.5593161582946777
phase_damping,0.1,0.6540709733963013,0.9057389497756958,0.25166797637939453
depolarizing,0.1,0.1852913647890091,0.3367619216442108,0.15147055685520172
mixed,0.1,0.2528449296951294,0.5151476860046387,0.2623027563095093
depolarizing,0.2,0.177800253033638,0.2239016592502594,0.0461014062166214
amplitude_damping,0.2,0.06621476262807846,0.024119006469845772,-0.04209575802087784
mixed,0.05,0.6424867510795593,0.9504619836807251,0.30797523260116577
phase_damping,0.05,0.9406673312187195,0.9044708013534546,-0.03619652986526489
depolarizing,0.1,0.20935875177383423,0.6233412027359009,0.41398245096206665
depolarizing,0.05,0.3699836730957031,0.8315311074256897,0.4615474343299866
depolarizing,0.05,0.343671053647995,0.8689739108085632,0.5253028869628906
bitflip,0.15,0.17975102365016937,0.28164586424827576,0.10189484059810638
depolarizing,0.2,0.17727309465408325,0.18948718905448914,0.012214094400405884
depolarizing,0.2,0.1782785952091217,0.2587840259075165,0.08050543069839478
mixed,0.2,0.19803105294704437,0.11377411335706711,-0.08425693958997726
amplitude_damping,0.1,0.18394337594509125,0.07181056588888168,-0.11213281005620956
mixed,0.15,0.2678671181201935,0.7744643092155457,0.5065971612930298
amplitude_damping,0.2,0.08261152356863022,0.057532019913196564,-0.025079503655433655
amplitude_damping,0.1,0.26820099353790283,0.4537808895111084,0.18557989597320557
mixed,0.15,0.2312917411327362,0.3569493591785431,0.12565761804580688
bitflip,0.2,0.1822805404663086,0.3117692470550537,0.12948870658874512
bitflip,0.15,0.17760303616523743,0.21054662764072418,0.032943591475486755
amplitude_damping,0.2,0.0823473110795021,0.02759278565645218,-0.05475452542304993
mixed,0.05,0.6336740851402283,0.9260850548744202,0.2924109697341919
depolarizing,0.2,0.17764170467853546,0.20368221402168274,0.026040509343147278
bitflip,0.1,0.19144724309444427,0.44476017355918884,0.25331294536590576
mixed,0.15,0.20176100730895996,0.33658602833747864,0.13482502102851868
bitflip,0.05,0.31357845664024353,0.699000895023346,0.3854224383831024
depolarizing,0.05,0.4912201166152954,0.9059597253799438,0.41473960876464844
depolarizing,0.05,0.3612827658653259,0.8766358494758606,0.5153530836105347
mixed,0.1,0.3858039975166321,0.8096666932106018,0.4238626956939697
mixed,0.15,0.17296624183654785,0.08110085129737854,-0.09186539053916931
phase_damping,0.05,0.9344406723976135,0.9797214865684509,0.0452808141708374
phase_damping,0.15,0.6867640614509583,0.863958477973938,0.17719441652297974
mixed,0.1,0.2667234539985657,0.7382091879844666,0.4714857339859009
amplitude_damping,0.1,0.47455689311027527,0.7094866037368774,0.23492971062660217
amplitude_damping,0.15,0.04211443290114403,0.013615410774946213,-0.028499022126197815
bitflip,0.15,0.17846974730491638,0.21340687572956085,0.03493712842464447
bitflip,0.05,0.2608691155910492,0.7804698944091797,0.5196007490158081
amplitude_damping,0.15,0.2488555610179901,0.1954282522201538,-0.053427308797836304
bitflip,0.15,0.17730942368507385,0.16988594830036163,-0.007423475384712219
bitflip,0.05,0.2756541669368744,0.7305043339729309,0.4548501670360565
amplitude_damping,0.1,0.4212943911552429,0.5559510588645935,0.13465666770935059
depolarizing,0.05,0.31558743119239807,0.7970539331436157,0.48146650195121765
bitflip,0.2,0.17680101096630096,0.1655220091342926,-0.011279001832008362
mixed,0.1,0.3421337902545929,0.8541589379310608,0.5120251178741455
bitflip,0.1,0.18559612333774567,0.3126206398010254,0.12702451646327972
mixed,0.05,0.528423011302948,0.8824790716171265,0.35405606031417847
amplitude_damping,0.2,0.13154669106006622,0.07335012406110764,-0.05819656699895859
phase_damping,0.1,0.7920806407928467,0.961551308631897,0.1694706678390503
bitflip,0.05,0.30210447311401367,0.7357926368713379,0.4336881637573242
phase_damping,0.15,0.7848820686340332,0.9788526296615601,0.19397056102752686
mixed,0.2,0.1797465682029724,0.2008780688047409,0.021131500601768494
phase_damping,0.15,0.8177120685577393,0.9163318276405334,0.09861975908279419
mixed,0.1,0.28630343079566956,0.4453246295452118,0.15902119874954224
bitflip,0.1,0.29048994183540344,0.6761589646339417,0.3856690227985382
bitflip,0.1,0.22375956177711487,0.6915830373764038,0.46782347559928894
phase_damping,0.2,0.533662736415863,0.8188204765319824,0.2851577401161194
phase_damping,0.05,0.9787983894348145,0.950103223323822,-0.02869516611099243
depolarizing,0.2,0.17717257142066956,0.19018059968948364,0.013008028268814087
phase_damping,0.05,0.9482112526893616,0.972910463809967,0.02469921112060547
mixed,0.15,0.13330601155757904,0.061143551021814346,-0.07216246426105499
bitflip,0.1,0.18810585141181946,0.40710437297821045,0.218998521566391
mixed,0.05,0.6587491035461426,0.9455561637878418,0.2868070602416992
amplitude_damping,0.15,0.10176227986812592,0.13493384420871735,0.03317156434059143
depolarizing,0.2,0.17738555371761322,0.18027815222740173,0.002892598509788513
phase_damping,0.05,0.9406974911689758,0.963209331035614,0.022511839866638184
depolarizing,0.05,0.62049400806427,0.8822410106658936,0.26174700260162354
phase_damping,0.1,0.8851410746574402,0.9687015414237976,0.08356046676635742
amplitude_damping,0.15,0.16509486734867096,0.10103075951337814,-0.06406410783529282
depolarizing,0.15,0.18658556044101715,0.3347010612487793,0.14811550080776215
amplitude_damping,0.1,0.18103235960006714,0.3502963185310364,0.16926395893096924
mixed,0.2,0.21995246410369873,0.4400106966495514,0.22005823254585266
depolarizing,0.05,0.6605611443519592,0.9410374760627747,0.28047633171081543
amplitude_damping,0.15,0.12173257768154144,0.12213390320539474,0.000401325523853302
depolarizing,0.1,0.3037105202674866,0.8392552137374878,0.5355446934700012
amplitude_damping,0.15,0.13580407202243805,0.10970654338598251,-0.026097528636455536
phase_damping,0.1,0.7197051644325256,0.8900019526481628,0.1702967882156372
phase_damping,0.15,0.7396036982536316,0.9567540287971497,0.21715033054351807
bitflip,0.1,0.20705851912498474,0.5443807244300842,0.3373222053050995
phase_damping,0.2,0.5314949154853821,0.8972715735435486,0.3657766580581665
depolarizing,0.15,0.18936827778816223,0.3730238080024719,0.1836555302143097
phase_damping,0.1,0.7611175775527954,0.8766255974769592,0.11550801992416382
mixed,0.1,0.2053423672914505,0.23559482395648956,0.030252456665039062
bitflip,0.15,0.18442696332931519,0.2891552746295929,0.10472831130027771
phase_damping,0.2,0.5624633431434631,0.9033756852149963,0.3409123420715332
bitflip,0.15,0.17752356827259064,0.242104634642601,0.06458106637001038
mixed,0.1,0.30934807658195496,0.7626615762710571,0.4533134996891022
