noise_type,noise_level,fid_noisy,fid_corr,delta_fid
phase_damping,0.15,0.666974663734436,0.980739176273346,0.3137645125389099
depolarizing,0.2,0.1769338846206665,0.3173106908798218,0.14037680625915527
depolarizing,0.1,0.1985751837491989,0.817615807056427,0.6190406084060669
bitflip,0.2,0.18420825898647308,0.2750147879123688,0.09080652892589569
phase_damping,0.05,0.9071575999259949,0.963250994682312,0.05609339475631714
depolarizing,0.05,0.32722824811935425,0.9664455056190491,0.6392172574996948
amplitude_damping,0.1,0.1751638948917389,0.026641540229320526,-0.14852234721183777
depolarizing,0.05,0.3129875063896179,0.9316303730010986,0.6186428666114807
depolarizing,0.05,0.2978944480419159,0.9487839937210083,0.65088951587677
mixed,0.15,0.28225985169410706,0.8697599768638611,0.5875000953674316
mixed,0.1,0.504952073097229,0.8249285817146301,0.3199765086174011
amplitude_damping,0.15,0.046520598232746124,0.03805001452565193,-0.008470583707094193
amplitude_damping,0.2,0.03094770759344101,0.1311962604522705,0.1002485528588295
phase_damping,0.2,0.5145763754844666,0.7120387554168701,0.19746237993240356
bitflip,0.1,0.21947427093982697,0.9326968789100647,0.7132226228713989
mixed,0.05,0.8051223754882812,0.9760190844535828,0.1708967089653015
phase_damping,0.1,0.788532018661499,0.953942596912384,0.165410578250885
bitflip,0.15,0.18227234482765198,0.686663806438446,0.5043914318084717
phase_damping,0.15,0.5035675168037415,0.9405840635299683,0.4370165467262268
phase_damping,0.05,0.9481894373893738,0.9921149015426636,0.043925464153289795
mixed,0.1,0.2287813276052475,0.29221951961517334,0.06343819200992584
depolarizing,0.2,0.18105286359786987,0.48668068647384644,0.30562782287597656
bitflip,0.1,0.25486329197883606,0.6262916922569275,0.37142840027809143
mixed,0.15,0.2951251268386841,0.7883306741714478,0.49320554733276367
phase_damping,0.2,0.974940836429596,0.8038134574890137,-0.17112737894058228
amplitude_damping,0.2,0.00623290054500103,0.020025325939059258,0.013792425394058228
amplitude_damping,0.2,0.09528685361146927,0.029543543234467506,-0.06574331223964691
depolarizing,0.05,0.598791778087616,0.9826490879058838,0.3838573098182678
phase_damping,0.05,0.9630913734436035,0.9889905452728271,0.025899171829223633
mixed,0.05,0.8614336252212524,0.9470109343528748,0.08557730913162231
phase_damping,0.2,0.7454087138175964,0.963135838508606,0.21772712469100952
bitflip,0.05,0.43850216269493103,0.8465970754623413,0.4080949127674103
bitflip,0.2,0.17691732943058014,0.3142150938510895,0.13729776442050934
bitflip,0.2,0.18151810765266418,0.3717364966869354,0.19021838903427124
depolarizing,0.15,0.17787659168243408,0.18889765441417694,0.011021062731742859
depolarizing,0.05,0.5019353628158569,0.9439725875854492,0.4420372247695923
mixed,0.15,0.1513800472021103,0.2689535915851593,0.11757354438304901
mixed,0.15,0.2532218098640442,0.07358724623918533,-0.17963457107543945
depolarizing,0.2,0.17733986675739288,0.35758116841316223,0.18024130165576935
depolarizing,0.1,0.22649259865283966,0.8787884712219238,0.6522958874702454
depolarizing,0.15,0.18417295813560486,0.6704809069633484,0.48630794882774353
phase_damping,0.2,0.7099354267120361,0.8395175933837891,0.12958216667175293
bitflip,0.15,0.1888822317123413,0.48477840423583984,0.29589617252349854
phase_damping,0.15,0.5640127658843994,0.9648220539093018,0.40080928802490234
amplitude_damping,0.2,0.042687784880399704,0.014226783998310566,-0.028461001813411713
mixed,0.15,0.1969066709280014,0.16600102186203003,-0.030905649065971375
depolarizing,0.05,0.30892202258110046,0.9574460983276367,0.6485240459442139
mixed,0.1,0.27570900321006775,0.6451613306999207,0.3694523274898529
mixed,0.2,0.15190578997135162,0.32265788316726685,0.17075209319591522
mixed,0.15,0.17342513799667358,0.25876298546791077,0.08533784747123718
bitflip,0.05,0.3422703444957733,0.9322376847267151,0.5899673700332642
depolarizing,0.05,0.30894020199775696,0.9346257448196411,0.6256855726242065
phase_damping,0.15,0.7616468071937561,0.9827432632446289,0.2210964560508728
amplitude_damping,0.05,0.5835263133049011,0.8341882824897766,0.2506619691848755
amplitude_damping,0.05,0.7464295625686646,0.8876715898513794,0.14124202728271484
depolarizing,0.05,0.3529777526855469,0.9192025661468506,0.5662248134613037
mixed,0.15,0.39852795004844666,0.13542526960372925,-0.2631026804447174
depolarizing,0.2,0.17702609300613403,0.3043850362300873,0.12735894322395325
phase_damping,0.2,0.4837892949581146,0.8666545748710632,0.3828652799129486
phase_damping,0.2,0.3512161076068878,0.7479666471481323,0.3967505395412445
mixed,0.05,0.7561975121498108,0.9681666493415833,0.21196913719177246
mixed,0.05,0.6546438336372375,0.9543256759643555,0.2996818423271179
bitflip,0.15,0.18844424188137054,0.47444382309913635,0.285999596118927
amplitude_damping,0.15,0.09701166301965714,0.16427205502986908,0.06726039201021194
mixed,0.2,0.3009197413921356,0.44880151748657227,0.14788177609443665
depolarizing,0.05,0.5120667219161987,0.9544349312782288,0.44236820936203003
amplitude_damping,0.2,0.18973875045776367,0.11417678743600845,-0.07556196302175522
mixed,0.15,0.2538423240184784,0.5460309982299805,0.2921886742115021
mixed,0.2,0.2354789823293686,0.29210925102233887,0.056630268692970276
mixed,0.15,0.27068057656288147,0.5874803066253662,0.31679973006248474
mixed,0.1,0.23721042275428772,0.6308097839355469,0.39359936118125916
amplitude_damping,0.1,0.26386758685112,0.4955660402774811,0.23169845342636108
depolarizing,0.1,0.22596248984336853,0.9644556045532227,0.7384930849075317
amplitude_damping,0.15,0.09973159432411194,0.07029571384191513,-0.029435880482196808
amplitude_damping,0.2,0.1937762200832367,0.47781768441200256,0.28404146432876587
mixed,0.15,0.21383164823055267,0.562765896320343,0.34893423318862915
amplitude_damping,0.15,0.05034253001213074,0.03321423381567001,-0.017128296196460724
phase_damping,0.05,0.9602658748626709,0.9847105145454407,0.024444639682769775
amplitude_damping,0.2,0.04892244562506676,0.09729673713445663,0.04837429150938988
bitflip,0.05,0.4787226617336273,0.9271287322044373,0.44840607047080994
mixed,0.1,0.25389835238456726,0.8311741948127747,0.5772758722305298
bitflip,0.1,0.2085302770137787,0.7247053384780884,0.5161750316619873
depolarizing,0.2,0.18493308126926422,0.7874640226364136,0.6025309562683105
mixed,0.1,0.3995080590248108,0.8152000904083252,0.4156920313835144
mixed,0.1,0.22304491698741913,0.6090297698974609,0.3859848380088806
mixed,0.05,0.6167612075805664,0.9301683902740479,0.31340718269348145
phase_damping,0.05,0.9371399879455566,0.9676370024681091,0.03049701452255249
amplitude_damping,0.05,0.5137885212898254,0.7625576853752136,0.24876916408538818
depolarizing,0.15,0.1794196218252182,0.43302324414253235,0.25360363721847534
depolarizing,0.1,0.20799002051353455,0.8594236969947815,0.6514337062835693
mixed,0.05,0.45951271057128906,0.9368880391120911,0.477375328540802
amplitude_damping,0.2,0.11369538307189941,0.13019932806491852,0.016503944993019104
depolarizing,0.2,0.176874041557312,0.2007044553756714,0.023830413818359375
bitflip,0.05,0.26160386204719543,0.8990938663482666,0.6374900341033936
mixed,0.1,0.34609663486480713,0.8912431597709656,0.5451465249061584
bitflip,0.15,0.19919179379940033,0.2334742248058319,0.03428243100643158
depolarizing,0.1,0.25763967633247375,0.9598461389541626,0.7022064924240112
mixed,0.2,0.1749696582555771,0.29871508479118347,0.12374542653560638
bitflip,0.15,0.17695669829845428,0.1770952045917511,0.00013850629329681396
mixed,0.15,0.18856856226921082,0.7364070415496826,0.5478384494781494
phase_damping,0.1,0.8426141738891602,0.9754806160926819,0.13286644220352173
mixed,0.15,0.20823615789413452,0.34705525636672974,0.13881909847259521
mixed,0.2,0.19387026131153107,0.14833618700504303,-0.04553407430648804
depolarizing,0.15,0.1817367523908615,0.7742515802383423,0.5925148129463196
depolarizing,0.15,0.18460188806056976,0.7717556953430176,0.5871537923812866
amplitude_damping,0.05,0.7293952703475952,0.9155582785606384,0.1861630082130432
amplitude_damping,0.2,0.00518221128731966,0.005667754914611578,0.0004855436272919178
mixed,0.15,0.2854580283164978,0.7487194538116455,0.4632614254951477
phase_damping,0.1,0.8013520240783691,0.9769747257232666,0.17562270164489746
phase_damping,0.05,0.9735179543495178,0.9848276376724243,0.011309683322906494
mixed,0.1,0.3289816081523895,0.839742124080658,0.5107605457305908
depolarizing,0.2,0.17698213458061218,0.27440962195396423,0.09742748737335205
mixed,0.2,0.1645386517047882,0.039543960243463516,-0.12499469518661499
mixed,0.15,0.17211341857910156,0.69853276014328,0.5264193415641785
bitflip,0.05,0.42739400267601013,0.8881443738937378,0.46075037121772766
amplitude_damping,0.1,0.3685910701751709,0.4128263592720032,0.044235289096832275
bitflip,0.1,0.20296671986579895,0.9089489579200745,0.7059822082519531
mixed,0.15,0.2255220115184784,0.3634048402309418,0.13788282871246338
mixed,0.05,0.6065254807472229,0.9768387675285339,0.37031328678131104
amplitude_damping,0.15,0.13863065838813782,0.07344040274620056,-0.06519025564193726
phase_damping,0.15,0.46738630533218384,0.8986082673072815,0.43122196197509766
phase_damping,0.1,0.6983247995376587,0.940557599067688,0.2422327995300293
phase_damping,0.2,0.6014115214347839,0.8977561593055725,0.2963446378707886
depolarizing,0.05,0.4824851453304291,0.9435592293739319,0.4610740840435028
depolarizing,0.05,0.4028971195220947,0.9636339545249939,0.5607368350028992
mixed,0.05,0.7512420415878296,0.9596936702728271,0.20845162868499756
amplitude_damping,0.1,0.25054094195365906,0.4481881260871887,0.19764718413352966
phase_damping,0.2,0.5209908485412598,0.8883837461471558,0.367392897605896
depolarizing,0.15,0.18202349543571472,0.658525824546814,0.47650232911109924
bitflip,0.05,0.3315446078777313,0.9399510622024536,0.6084064245223999
bitflip,0.1,0.26193898916244507,0.8631263971328735,0.6011874079704285
amplitude_damping,0.15,0.15585747361183167,0.1290796995162964,-0.02677777409553528
phase_damping,0.1,0.7672860622406006,0.9600235223770142,0.19273746013641357
depolarizing,0.15,0.1780695915222168,0.4595213830471039,0.2814517915248871
phase_damping,0.15,0.6889271140098572,0.9164260625839233,0.22749894857406616
phase_damping,0.05,0.9048866033554077,0.9951868057250977,0.09030020236968994
phase_damping,0.15,0.6309751868247986,0.8572561144828796,0.22628092765808105
phase_damping,0.1,0.6482263207435608,0.9629064798355103,0.31468015909194946
mixed,0.1,0.5752577781677246,0.8905989527702332,0.31534117460250854
phase_damping,0.1,0.8773096799850464,0.9803853631019592,0.10307568311691284
depolarizing,0.1,0.18447495996952057,0.7602498531341553,0.5757749080657959
amplitude_damping,0.05,0.31063351035118103,0.4695197343826294,0.15888622403144836
phase_damping,0.1,0.8620104789733887,0.9674923419952393,0.10548186302185059
phase_damping,0.2,0.7444119453430176,0.9530850052833557,0.20867305994033813
amplitude_damping,0.1,0.15943582355976105,0.32057133316993713,0.1611355096101761
depolarizing,0.2,0.1794319748878479,0.46688467264175415,0.28745269775390625
mixed,0.2,0.20170268416404724,0.5532159805297852,0.3515132963657379
mixed,0.15,0.16961602866649628,0.20414656400680542,0.03453053534030914
depolarizing,0.1,0.1929129958152771,0.8041318655014038,0.6112188696861267
bitflip,0.1,0.25229281187057495,0.7540240287780762,0.5017312169075012
depolarizing,0.05,0.32759472727775574,0.9591245651245117,0.6315298080444336
mixed,0.2,0.15654712915420532,0.4748986065387726,0.31835147738456726
mixed,0.05,0.6435559391975403,0.9146236777305603,0.27106773853302
amplitude_damping,0.15,0.31305229663848877,0.3841687738895416,0.07111647725105286
amplitude_damping,0.05,0.7589126229286194,0.9253005981445312,0.16638797521591187
mixed,0.15,0.28419172763824463,0.09138976782560349,-0.19280195236206055
amplitude_damping,0.15,0.021781230345368385,0.3329760432243347,0.3111948072910309
amplitude_damping,0.2,0.17474150657653809,0.1612958312034607,-0.013445675373077393
phase_damping,0.15,0.41582387685775757,0.8815945386886597,0.4657706618309021
depolarizing,0.1,0.19467836618423462,0.830597460269928,0.6359190940856934
mixed,0.1,0.40324410796165466,0.9094015955924988,0.5061575174331665
bitflip,0.1,0.21013854444026947,0.7158892154693604,0.5057506561279297
mixed,0.15,0.18377864360809326,0.6992367506027222,0.5154581069946289
phase_damping,0.2,0.6277718544006348,0.9263556003570557,0.2985837459564209
bitflip,0.2,0.1935664266347885,0.4331490695476532,0.23958264291286469
mixed,0.05,0.6394999027252197,0.9638827443122864,0.32438284158706665
depolarizing,0.2,0.18255779147148132,0.7165982723236084,0.5340404510498047
amplitude_damping,0.2,0.09821956604719162,0.0968506708741188,-0.001368895173072815
bitflip,0.15,0.18814577162265778,0.2467944324016571,0.05864866077899933
amplitude_damping,0.2,0.07295741140842438,0.14843200147151947,0.07547459006309509
depolarizing,0.15,0.17865972220897675,0.5538484454154968,0.3751887083053589
depolarizing,0.15,0.17725427448749542,0.3488660752773285,0.17161180078983307
depolarizing,0.05,0.4582374095916748,0.9625898003578186,0.5043523907661438
amplitude_damping,0.15,0.06415911018848419,0.19631323218345642,0.13215412199497223
depolarizing,0.15,0.1810101419687271,0.6798105835914612,0.49880045652389526
mixed,0.2,0.13873763382434845,0.518294095993042,0.37955647706985474
phase_damping,0.2,0.5097449421882629,0.563469409942627,0.053724467754364014
mixed,0.2,0.298897922039032,0.6638282537460327,0.36493033170700073
bitflip,0.2,0.17690609395503998,0.19368065893650055,0.01677456498146057
phase_damping,0.1,0.8586200475692749,0.9559643864631653,0.09734433889389038
amplitude_damping,0.2,0.02816053293645382,0.10043542832136154,0.07227489352226257
bitflip,0.2,0.20183907449245453,0.5303266644477844,0.3284875750541687
phase_damping,0.2,0.23493151366710663,0.8626233339309692,0.6276918053627014
phase_damping,0.05,0.9407613277435303,0.9830443859100342,0.042283058166503906
depolarizing,0.15,0.19282057881355286,0.8145656585693359,0.6217451095581055
bitflip,0.05,0.328078031539917,0.7844460010528564,0.45636796951293945
amplitude_damping,0.15,0.12547999620437622,0.12026838958263397,-0.0052116066217422485
mixed,0.2,0.15030676126480103,0.5758289098739624,0.4255221486091614
mixed,0.2,0.12751640379428864,0.194498211145401,0.06698180735111237
bitflip,0.2,0.1768050491809845,0.1283489614725113,-0.048456087708473206
phase_damping,0.1,0.7262557148933411,0.9611889719963074,0.2349332571029663
amplitude_damping,0.05,0.5668299794197083,0.840049147605896,0.27321916818618774
depolarizing,0.05,0.5128148794174194,0.9036194682121277,0.39080458879470825
mixed,0.1,0.2626880705356598,0.7127092480659485,0.4500211775302887
bitflip,0.2,0.17724300920963287,0.3121420443058014,0.13489903509616852
bitflip,0.1,0.2811116874217987,0.8464401960372925,0.5653284788131714
phase_damping,0.1,0.7048882246017456,0.9594483971595764,0.2545601725578308
depolarizing,0.05,0.39918628334999084,0.961585283279419,0.5623990297317505
depolarizing,0.05,0.3344443142414093,0.9634195566177368,0.6289752721786499
amplitude_damping,0.15,0.06786850839853287,0.05332640931010246,-0.014542099088430405
bitflip,0.2,0.17684882879257202,0.17771178483963013,0.0008629560470581055
depolarizing,0.1,0.2483314871788025,0.9765557050704956,0.7282242178916931
bitflip,0.05,0.46915173530578613,0.8272541761398315,0.3581024408340454
mixed,0.2,0.13113489747047424,0.124469093978405,-0.006665803492069244
amplitude_damping,0.05,0.5551682710647583,0.7998776435852051,0.24470937252044678
mixed,0.05,0.7848469018936157,0.9932120442390442,0.20836514234542847
bitflip,0.2,0.17933134734630585,0.4452984929084778,0.26596713066101074
mixed,0.05,0.6601828336715698,0.9526849389076233,0.29250210523605347
phase_damping,0.1,0.7078849077224731,0.911750853061676,0.20386594533920288
amplitude_damping,0.2,0.05298265442252159,0.12818433344364166,0.07520167529582977
phase_damping,0.05,0.8776323795318604,0.990959107875824,0.11332672834396362
bitflip,0.1,0.19059325754642487,0.3571279048919678,0.1665346473455429
depolarizing,0.1,0.24191725254058838,0.9742894768714905,0.7323722243309021
amplitude_damping,0.15,0.1739734709262848,0.33688655495643616,0.16291308403015137
amplitude_damping,0.1,0.2047332525253296,0.7586361169815063,0.5539028644561768
phase_damping,0.1,0.8882306218147278,0.9562674164772034,0.06803679466247559
depolarizing,0.15,0.1849251687526703,0.5819172859191895,0.39699211716651917
phase_damping,0.15,0.6936140060424805,0.9302858114242554,0.2366718053817749
bitflip,0.1,0.24585121870040894,0.7511059045791626,0.5052546858787537
amplitude_damping,0.2,0.07791683822870255,0.16884596645832062,0.09092912822961807
mixed,0.15,0.37600037455558777,0.6302630305290222,0.25426265597343445
mixed,0.1,0.23255248367786407,0.5380963087081909,0.30554383993148804
mixed,0.15,0.3069249391555786,0.7184919714927673,0.4115670323371887
mixed,0.2,0.1685042828321457,0.4443795382976532,0.2758752703666687
depolarizing,0.15,0.1779388040304184,0.567834734916687,0.3898959159851074
phase_damping,0.2,0.3732246458530426,0.762168288230896,0.3889436423778534
phase_damping,0.15,0.6000353693962097,0.8453977108001709,0.24536234140396118
phase_damping,0.05,0.915827751159668,0.9933955669403076,0.07756781578063965
amplitude_damping,0.1,0.3325521945953369,0.40573856234550476,0.07318636775016785
depolarizing,0.2,0.17852354049682617,0.3975736200809479,0.2190500795841217
depolarizing,0.1,0.22415804862976074,0.9084442853927612,0.6842862367630005
amplitude_damping,0.1,0.40177297592163086,0.7690684795379639,0.367295503616333
amplitude_damping,0.2,0.2172391414642334,0.12947618961334229,-0.08776295185089111
amplitude_damping,0.05,0.5402159690856934,0.8044159412384033,0.26419997215270996
amplitude_damping,0.1,0.0885956808924675,0.37639957666397095,0.28780388832092285
depolarizing,0.2,0.1773560494184494,0.32722005248069763,0.14986400306224823
amplitude_damping,0.1,0.22317779064178467,0.3452221751213074,0.1220443844795227
bitflip,0.15,0.17712858319282532,0.28487148880958557,0.10774290561676025
bitflip,0.2,0.19281423091888428,0.29777655005455017,0.1049623191356659
mixed,0.2,0.13513275980949402,0.5410796999931335,0.4059469401836395
bitflip,0.05,0.49318113923072815,0.9692466855049133,0.4760655462741852
depolarizing,0.2,0.17701323330402374,0.24585579335689545,0.0688425600528717
amplitude_damping,0.05,0.5875461101531982,0.8699358701705933,0.282389760017395
amplitude_damping,0.1,0.2446672022342682,0.6788726449012756,0.43420544266700745
bitflip,0.15,0.17906220257282257,0.46500706672668457,0.2859448790550232
mixed,0.2,0.12047754228115082,0.23339150846004486,0.11291396617889404
mixed,0.1,0.5011783242225647,0.850460410118103,0.34928208589553833
mixed,0.15,0.21006624400615692,0.7545446753501892,0.5444784164428711
depolarizing,0.1,0.19403663277626038,0.7201378345489502,0.5261012315750122
amplitude_damping,0.2,0.03739883750677109,0.0666908547282219,0.029292017221450806
amplitude_damping,0.2,0.041566986590623856,0.06986410170793533,0.028297115117311478
bitflip,0.05,0.36658352613449097,0.8919575810432434,0.5253740549087524
phase_damping,0.2,0.504626452922821,0.8340655565261841,0.32943910360336304
depolarizing,0.15,0.18823041021823883,0.7584384679794312,0.5702080726623535
mixed,0.1,0.22063520550727844,0.7967827320098877,0.5761475563049316
phase_damping,0.05,0.9133818745613098,0.9896849989891052,0.07630312442779541
amplitude_damping,0.05,0.7639065980911255,0.9286447763442993,0.16473817825317383
phase_damping,0.2,0.5896031856536865,0.8752394318580627,0.2856362462043762
mixed,0.15,0.18353353440761566,0.2711959183216095,0.08766238391399384
phase_damping,0.1,0.95733243227005,0.9262368679046631,-0.031095564365386963
mixed,0.05,0.6561360359191895,0.970795214176178,0.3146591782569885
phase_damping,0.05,0.8887816667556763,0.9837949275970459,0.09501326084136963
amplitude_damping,0.2,0.16789191961288452,0.13546060025691986,-0.03243131935596466
amplitude_damping,0.05,0.526935338973999,0.6487211585044861,0.12178581953048706
amplitude_damping,0.05,0.6834368705749512,0.8850012421607971,0.20156437158584595
amplitude_damping,0.15,0.08709098398685455,0.263986200094223,0.17689521610736847
mixed,0.2,0.21671412885189056,0.13629372417926788,-0.08042040467262268
mixed,0.1,0.5211383700370789,0.8388340473175049,0.317695677280426
amplitude_damping,0.05,0.751825749874115,0.9133398532867432,0.16151410341262817
phase_damping,0.05,0.9557499885559082,0.9790674448013306,0.023317456245422363
amplitude_damping,0.1,0.13991834223270416,0.15660300850868225,0.01668466627597809
depolarizing,0.05,0.32561346888542175,0.9309177994728088,0.6053043603897095
mixed,0.1,0.33459028601646423,0.7685537338256836,0.43396344780921936
depolarizing,0.1,0.1962246298789978,0.8983578681945801,0.7021332383155823
bitflip,0.15,0.17889638245105743,0.22041240334510803,0.0415160208940506
bitflip,0.2,0.17913144826889038,0.3298512399196625,0.1507197916507721
bitflip,0.15,0.18731746077537537,0.5612069964408875,0.3738895356655121
phase_damping,0.15,0.6714649200439453,0.9695962071418762,0.2981312870979309
depolarizing,0.1,0.22172458469867706,0.8647795915603638,0.6430550217628479
mixed,0.15,0.18995247781276703,0.1971561163663864,0.007203638553619385
bitflip,0.1,0.19213567674160004,0.5452707409858704,0.35313504934310913
phase_damping,0.2,0.6031873226165771,0.902003824710846,0.2988165020942688
mixed,0.15,0.16260148584842682,0.3768221437931061,0.21422065794467926
bitflip,0.15,0.1773669570684433,0.3250970244407654,0.14773006737232208
bitflip,0.1,0.30434900522232056,0.8844857811927795,0.580136775970459
phase_damping,0.15,0.5727803111076355,0.943892776966095,0.3711124658584595
phase_damping,0.1,0.8947335481643677,0.9414733648300171,0.046739816665649414
depolarizing,0.05,0.33867090940475464,0.9162969589233398,0.5776260495185852
mixed,0.15,0.19537781178951263,0.4382065236568451,0.24282871186733246
mixed,0.05,0.6306651830673218,0.9659647941589355,0.33529961109161377
mixed,0.05,0.605574369430542,0.9779502153396606,0.37237584590911865
mixed,0.2,0.1546275019645691,0.1655711680650711,0.010943666100502014
depolarizing,0.2,0.17708167433738708,0.3263793885707855,0.14929771423339844
amplitude_damping,0.15,0.171195387840271,0.09415335208177567,-0.07704203575849533
mixed,0.2,0.1800718605518341,0.42323732376098633,0.24316546320915222
amplitude_damping,0.1,0.2816208004951477,0.2619623839855194,-0.019658416509628296
amplitude_damping,0.1,0.2901014983654022,0.6164243817329407,0.32632288336753845
depolarizing,0.15,0.18434137105941772,0.8140208125114441,0.6296794414520264
amplitude_damping,0.05,0.7622968554496765,0.8423877954483032,0.08009093999862671
mixed,0.2,0.0888342335820198,0.2193610966205597,0.13052687048912048
mixed,0.2,0.1750347763299942,0.19254837930202484,0.01751360297203064
amplitude_damping,0.1,0.2737604081630707,0.36453473567962646,0.09077432751655579
depolarizing,0.05,0.6451825499534607,0.9819669723510742,0.3367844223976135
bitflip,0.1,0.20105955004692078,0.8629328608512878,0.6618733406066895
depolarizing,0.05,0.35195884108543396,0.9615575671195984,0.6095987558364868
bitflip,0.1,0.1993568241596222,0.7257226705551147,0.5263658761978149
mixed,0.15,0.1448925882577896,0.20222574472427368,0.05733315646648407
depolarizing,0.1,0.3133486807346344,0.9037842154502869,0.5904355049133301
depolarizing,0.05,0.332499623298645,0.9008388519287109,0.5683392286300659
bitflip,0.15,0.17733408510684967,0.1712789088487625,-0.006055176258087158
phase_damping,0.2,0.3082785904407501,0.9158297181129456,0.607551097869873
amplitude_damping,0.1,0.3276255130767822,0.5091994404792786,0.18157392740249634
amplitude_damping,0.15,0.26240643858909607,0.15374186635017395,-0.10866457223892212
bitflip,0.15,0.17535680532455444,0.39653515815734863,0.2211783528327942
bitflip,0.1,0.19086472690105438,0.8026780486106873,0.6118133068084717
amplitude_damping,0.2,0.19961506128311157,0.22926099598407745,0.02964593470096588
phase_damping,0.1,0.7955175042152405,0.9598864316940308,0.16436892747879028
phase_damping,0.15,0.6465800404548645,0.9235347509384155,0.276954710483551
phase_damping,0.15,0.6080268025398254,0.9144195318222046,0.30639272928237915
phase_damping,0.1,0.7631580233573914,0.9812882542610168,0.2181302309036255
amplitude_damping,0.15,0.1725156009197235,0.2669628858566284,0.09444728493690491
phase_damping,0.1,0.8655330538749695,0.9810744524002075,0.11554139852523804
amplitude_damping,0.05,0.7738232016563416,0.8972576856613159,0.12343448400497437
bitflip,0.15,0.17933952808380127,0.349393755197525,0.17005422711372375
depolarizing,0.2,0.17752647399902344,0.3760097622871399,0.19848328828811646
bitflip,0.1,0.19171343743801117,0.6935738325119019,0.5018603801727295
mixed,0.15,0.28396350145339966,0.5081894993782043,0.2242259979248047
mixed,0.1,0.4240696132183075,0.9003291726112366,0.4762595593929291
depolarizing,0.2,0.17937889695167542,0.32181504368782043,0.14243614673614502
bitflip,0.1,0.18368373811244965,0.5591130256652832,0.37542927265167236
phase_damping,0.15,0.7374903559684753,0.9624695181846619,0.22497916221618652
mixed,0.2,0.18494674563407898,0.4672766923904419,0.2823299467563629
amplitude_damping,0.2,0.27759015560150146,0.4352497160434723,0.15765956044197083
amplitude_damping,0.1,0.13890023529529572,0.22192315757274628,0.08302292227745056
depolarizing,0.1,0.19535520672798157,0.8276088833808899,0.6322536468505859
phase_damping,0.15,0.7702600955963135,0.9645692706108093,0.19430917501449585
depolarizing,0.05,0.2880874574184418,0.9560219049453735,0.6679344177246094
depolarizing,0.2,0.17706938087940216,0.30687570571899414,0.12980632483959198
depolarizing,0.1,0.22448086738586426,0.8867138624191284,0.6622329950332642
mixed,0.05,0.8613865375518799,0.986042320728302,0.12465578317642212
phase_damping,0.2,0.729023814201355,0.9614809155464172,0.23245710134506226
amplitude_damping,0.2,0.014690397307276726,0.09539022296667099,0.08069982379674911
mixed,0.1,0.35516753792762756,0.6665679812431335,0.311400443315506
phase_damping,0.05,0.9451358914375305,0.9971916675567627,0.05205577611923218
depolarizing,0.1,0.2518201768398285,0.9517289400100708,0.6999087333679199
depolarizing,0.05,0.3149927258491516,0.920952558517456,0.6059598326683044
depolarizing,0.1,0.18068452179431915,0.5924528241157532,0.4117683172225952
bitflip,0.15,0.17686086893081665,0.23670914769172668,0.059848278760910034
mixed,0.05,0.6534833312034607,0.9674338102340698,0.31395047903060913
phase_damping,0.1,0.7783576846122742,0.9606820344924927,0.1823243498802185
phase_damping,0.05,0.9499221444129944,0.978013813495636,0.0280916690826416
amplitude_damping,0.1,0.3052675127983093,0.5428218841552734,0.2375543713569641
mixed,0.2,0.1297014355659485,0.30930566787719727,0.17960423231124878
amplitude_damping,0.2,0.02129152975976467,0.13992847502231598,0.11863694339990616
amplitude_damping,0.1,0.22821474075317383,0.3424053490161896,0.11419060826301575
mixed,0.05,0.7651244401931763,0.9809563159942627,0.21583187580108643
bitflip,0.2,0.17788530886173248,0.19858141243457794,0.02069610357284546
bitflip,0.15,0.18301145732402802,0.31767570972442627,0.13466425240039825
amplitude_damping,0.2,0.04597005620598793,0.0702485740184784,0.024278517812490463
mixed,0.05,0.7098479270935059,0.9666128158569336,0.25676488876342773
phase_damping,0.1,0.8611252307891846,0.9553744792938232,0.09424924850463867
bitflip,0.1,0.20669832825660706,0.6855857968330383,0.4788874685764313
mixed,0.2,0.17671358585357666,0.12419852614402771,-0.05251505970954895
bitflip,0.05,0.28799551725387573,0.9425017237663269,0.6545062065124512
depolarizing,0.05,0.47208717465400696,0.9798328280448914,0.507745623588562
depolarizing,0.1,0.21941128373146057,0.948186457157135,0.728775143623352
mixed,0.15,0.14240676164627075,0.23666755855083466,0.0942607969045639
mixed,0.2,0.17875546216964722,0.23591825366020203,0.05716279149055481
phase_damping,0.1,0.7676539421081543,0.9700503349304199,0.20239639282226562
mixed,0.1,0.4655340313911438,0.8510733842849731,0.38553935289382935
mixed,0.1,0.275799423456192,0.7452793717384338,0.4694799482822418
amplitude_damping,0.1,0.18012714385986328,0.4770685136318207,0.2969413697719574
amplitude_damping,0.15,0.05903793126344681,0.11383990943431854,0.054801978170871735
bitflip,0.15,0.19387726485729218,0.7274254560470581,0.5335481762886047
bitflip,0.05,0.35646283626556396,0.7497494220733643,0.3932865858078003
amplitude_damping,0.15,0.19648398458957672,0.21506763994693756,0.01858365535736084
bitflip,0.15,0.18339769542217255,0.6195112466812134,0.43611353635787964
bitflip,0.05,0.5085848569869995,0.6265254616737366,0.11794060468673706
amplitude_damping,0.1,0.20499438047409058,0.3958985507488251,0.1909041702747345
depolarizing,0.05,0.4714849293231964,0.9638726711273193,0.4923877418041229
