noise_type,noise_level,fid_noisy,fid_corr,delta_fid
phase_damping,0.2,0.531032919883728,0.016831107437610626,-0.514201819896698
phase_damping,0.15,0.7124156355857849,0.050000350922346115,-0.6624152660369873
bitflip,0.15,0.17850543558597565,0.042361076921224594,-0.13614435493946075
mixed,0.1,0.20494839549064636,0.011078586801886559,-0.19386981427669525
amplitude_damping,0.2,0.035554397851228714,0.0948839858174324,0.05932958796620369
phase_damping,0.2,0.48892030119895935,0.001714967773295939,-0.4872053265571594
depolarizing,0.15,0.17796432971954346,0.05164515599608421,-0.12631916999816895
mixed,0.2,0.18570685386657715,0.01041353028267622,-0.17529332637786865
depolarizing,0.2,0.1785183995962143,0.06303828209638596,-0.11548011749982834
bitflip,0.05,0.4569006860256195,0.02499094419181347,-0.4319097399711609
phase_damping,0.1,0.654140293598175,0.047101642936468124,-0.607038676738739
amplitude_damping,0.05,0.6346688270568848,0.04283110797405243,-0.5918377041816711
amplitude_damping,0.05,0.5999394655227661,0.022549333050847054,-0.5773901343345642
bitflip,0.2,0.177993506193161,0.0037894919514656067,-0.174204021692276
phase_damping,0.2,0.6858914494514465,0.09449286013841629,-0.5913985967636108
mixed,0.05,0.4346868097782135,0.01618523895740509,-0.4185015559196472
phase_damping,0.15,0.681898832321167,0.12989084422588348,-0.5520079731941223
bitflip,0.15,0.17784321308135986,0.04146349057555199,-0.13637971878051758
amplitude_damping,0.15,0.1430305540561676,0.03575165942311287,-0.10727889835834503
amplitude_damping,0.2,0.12049088627099991,0.054679326713085175,-0.06581155955791473
phase_damping,0.1,0.783888578414917,0.022970326244831085,-0.7609182596206665
depolarizing,0.15,0.17870119214057922,0.013015366159379482,-0.16568583250045776
mixed,0.1,0.3621724247932434,0.0025822767056524754,-0.3595901429653168
amplitude_damping,0.1,0.37014123797416687,0.005333961918950081,-0.36480727791786194
depolarizing,0.05,0.4889972507953644,0.025007007643580437,-0.4639902412891388
amplitude_damping,0.1,0.09665472060441971,5.749106435359863e-08,-0.09665466099977493
amplitude_damping,0.2,0.3613576591014862,0.036925144493579865,-0.32443252205848694
mixed,0.1,0.2574964761734009,0.12343718856573105,-0.13405928015708923
amplitude_damping,0.15,0.10050570964813232,0.06905633956193924,-0.031449370086193085
mixed,0.15,0.2213517427444458,0.010807639919221401,-0.21054410934448242
amplitude_damping,0.2,0.04972238838672638,0.0696869045495987,0.019964516162872314
bitflip,0.05,0.42488929629325867,0.04680666700005531,-0.37808263301849365
phase_damping,0.15,0.7686288952827454,0.05249496549367905,-0.7161339521408081
bitflip,0.1,0.21077054738998413,0.0008131283684633672,-0.20995742082595825
mixed,0.1,0.3604791760444641,0.04667481407523155,-0.31380435824394226
depolarizing,0.05,0.32681217789649963,0.009393617510795593,-0.31741857528686523
mixed,0.05,0.512547492980957,0.0875406339764595,-0.4250068664550781
amplitude_damping,0.05,0.6687864065170288,0.08053968101739883,-0.5882467031478882
depolarizing,0.15,0.18214544653892517,0.08669626712799072,-0.09544917941093445
depolarizing,0.05,0.28962403535842896,0.011150671169161797,-0.2784733772277832
depolarizing,0.2,0.17799070477485657,6.601715796250573e-08,-0.1779906451702118
amplitude_damping,0.2,0.18556547164916992,0.02676512487232685,-0.15880034863948822
depolarizing,0.2,0.17697039246559143,0.04269054904580116,-0.13427984714508057
amplitude_damping,0.2,0.10558080673217773,0.018134035170078278,-0.08744677156209946
depolarizing,0.2,0.1770356148481369,0.020500093698501587,-0.15653552114963531
bitflip,0.1,0.22476699948310852,0.02000192552804947,-0.20476508140563965
depolarizing,0.1,0.2404993772506714,0.004646459128707647,-0.235852912068367
bitflip,0.15,0.1866631954908371,0.0004131397290620953,-0.18625006079673767
phase_damping,0.1,0.8686724305152893,0.07538143545389175,-0.7932909727096558
mixed,0.15,0.24072019755840302,0.05071051046252251,-0.1900096833705902
mixed,0.1,0.23521918058395386,0.027128154411911964,-0.20809102058410645
phase_damping,0.2,0.49330151081085205,0.05182192474603653,-0.4414795935153961
mixed,0.1,0.2712513506412506,0.004153107292950153,-0.26709824800491333
depolarizing,0.15,0.19003926217556,0.08594734221696854,-0.10409191995859146
amplitude_damping,0.05,0.6561334133148193,2.3897423488961067e-06,-0.6561310291290283
amplitude_damping,0.2,0.08278795331716537,0.0613117590546608,-0.021476194262504578
mixed,0.15,0.18652650713920593,0.06048358604311943,-0.1260429173707962
phase_damping,0.05,0.9436370730400085,0.024695303291082382,-0.9189417958259583
mixed,0.05,0.6941835284233093,0.06867139786481857,-0.6255121231079102
depolarizing,0.1,0.2093268781900406,0.06409478187561035,-0.14523209631443024
depolarizing,0.2,0.18579916656017303,0.0034118343610316515,-0.1823873370885849
mixed,0.05,0.6759641766548157,0.1612529307603836,-0.5147112607955933
bitflip,0.05,0.2466675490140915,0.020018767565488815,-0.22664877772331238
amplitude_damping,0.1,0.22054120898246765,0.035458240658044815,-0.18508297204971313
bitflip,0.05,0.2556263506412506,0.055621929466724396,-0.2000044286251068
mixed,0.1,0.20776240527629852,0.07062312960624695,-0.13713927567005157
phase_damping,0.15,0.4205480217933655,0.020418738946318626,-0.4001292884349823
amplitude_damping,0.15,0.03011641651391983,0.005281744059175253,-0.02483467198908329
phase_damping,0.1,0.7277238368988037,0.018691256642341614,-0.7090325951576233
phase_damping,0.1,0.8548938035964966,0.015765659511089325,-0.8391281366348267
phase_damping,0.15,0.3638327121734619,0.0068228100426495075,-0.3570098876953125
mixed,0.1,0.374423086643219,0.056557584553956985,-0.3178654909133911
depolarizing,0.1,0.19026723504066467,0.007672149688005447,-0.18259508907794952
phase_damping,0.15,0.8135271668434143,0.05385981872677803,-0.7596673369407654
depolarizing,0.1,0.2507851719856262,0.02389238029718399,-0.22689279913902283
amplitude_damping,0.2,0.04582706838846207,0.06515859812498093,0.01933152973651886
bitflip,0.1,0.21652758121490479,0.029232941567897797,-0.1872946321964264
amplitude_damping,0.1,0.6150688529014587,7.85532029112801e-05,-0.6149902939796448
phase_damping,0.05,0.9597070217132568,0.12958693504333496,-0.8301200866699219
phase_damping,0.1,0.7697859406471252,0.025036361068487167,-0.7447496056556702
mixed,0.05,0.3830762207508087,0.03557564690709114,-0.3475005626678467
mixed,0.2,0.16171865165233612,0.1229572594165802,-0.03876139223575592
phase_damping,0.2,0.6176323890686035,0.007401171140372753,-0.6102312207221985
phase_damping,0.15,0.4498215317726135,0.06317703425884247,-0.38664448261260986
mixed,0.1,0.31009864807128906,5.104378715259372e-07,-0.31009814143180847
depolarizing,0.2,0.17728012800216675,0.043639056384563446,-0.1336410641670227
mixed,0.1,0.45345184206962585,0.12418989837169647,-0.3292619585990906
amplitude_damping,0.05,0.7824642062187195,0.0337035171687603,-0.7487607002258301
mixed,0.15,0.2014087736606598,0.0007007425301708281,-0.2007080316543579
phase_damping,0.15,0.6112472414970398,0.008146008476614952,-0.6031012535095215
amplitude_damping,0.1,0.24805057048797607,0.022351088002324104,-0.22569948434829712
depolarizing,0.05,0.34380480647087097,0.05370308458805084,-0.29010170698165894
mixed,0.1,0.32302507758140564,0.02294047176837921,-0.30008459091186523
mixed,0.2,0.25559186935424805,0.10200309008359909,-0.15358877182006836
bitflip,0.1,0.23718971014022827,0.0016077877953648567,-0.2355819195508957
depolarizing,0.05,0.24754919111728668,0.012238546274602413,-0.2353106439113617
mixed,0.15,0.29933008551597595,0.054719988256692886,-0.24461010098457336
phase_damping,0.2,0.5817582011222839,0.0012541310861706734,-0.5805040597915649
amplitude_damping,0.15,0.09604717791080475,0.024531736969947815,-0.07151544094085693
amplitude_damping,0.05,0.4818876385688782,0.016172535717487335,-0.46571511030197144
mixed,0.05,0.547135591506958,0.013889727182686329,-0.533245861530304
amplitude_damping,0.15,0.022819167003035545,0.045661091804504395,0.02284192480146885
amplitude_damping,0.2,0.3089437186717987,0.1280757188796997,-0.180867999792099
phase_damping,0.1,0.6960987448692322,0.04689875245094299,-0.6491999626159668
mixed,0.05,0.5313854813575745,0.08564988523721695,-0.4457356035709381
bitflip,0.1,0.18476557731628418,0.007058748975396156,-0.17770682275295258
mixed,0.05,0.6533194184303284,0.0473322831094265,-0.6059871315956116
phase_damping,0.15,0.7056020498275757,0.0074800108559429646,-0.6981220245361328
bitflip,0.2,0.1849609613418579,0.0860835611820221,-0.09887740015983582
phase_damping,0.05,0.9823511242866516,0.05912225693464279,-0.9232288599014282
depolarizing,0.2,0.1787196695804596,0.012624705210328102,-0.16609495878219604
amplitude_damping,0.2,0.011686934158205986,0.037482477724552155,0.02579554356634617
bitflip,0.15,0.17860496044158936,0.035885583609342575,-0.14271937310695648
amplitude_damping,0.2,0.11485126614570618,0.05283891409635544,-0.06201235204935074
mixed,0.15,0.12073512375354767,0.03154241666197777,-0.0891927033662796
depolarizing,0.1,0.22506466507911682,0.003071801271289587,-0.2219928652048111
phase_damping,0.1,0.7581996917724609,0.07777747511863708,-0.6804221868515015
depolarizing,0.15,0.179123654961586,0.015748078003525734,-0.16337557137012482
mixed,0.15,0.2238364964723587,0.003801233833655715,-0.22003526985645294
phase_damping,0.15,0.5209628343582153,0.022265290841460228,-0.49869754910469055
mixed,0.15,0.2116720825433731,0.08306951075792313,-0.12860256433486938
bitflip,0.2,0.17754709720611572,0.004163330886512995,-0.17338377237319946
phase_damping,0.05,0.9846470355987549,0.025110311806201935,-0.9595367312431335
amplitude_damping,0.2,0.09799771010875702,0.009480264969170094,-0.0885174423456192
bitflip,0.2,0.17765574157238007,0.04007755219936371,-0.13757818937301636
phase_damping,0.15,0.6118579506874084,0.0191881712526083,-0.5926697850227356
mixed,0.2,0.1772267073392868,0.07239134609699249,-0.10483536124229431
mixed,0.05,0.43679821491241455,0.038616664707660675,-0.3981815576553345
bitflip,0.05,0.27988195419311523,0.04378438740968704,-0.2360975742340088
amplitude_damping,0.15,0.25351911783218384,0.021665431559085846,-0.2318536937236786
mixed,0.2,0.17232614755630493,0.1545773595571518,-0.017748787999153137
mixed,0.05,0.7478059530258179,0.07003190368413925,-0.6777740716934204
bitflip,0.2,0.17880474030971527,0.035513415932655334,-0.14329132437705994
phase_damping,0.05,0.9407728910446167,0.0008922102861106396,-0.9398806691169739
amplitude_damping,0.05,0.49290695786476135,0.11259511858224869,-0.38031184673309326
depolarizing,0.05,0.3797847628593445,0.013086214661598206,-0.36669856309890747
depolarizing,0.15,0.18544483184814453,0.102434903383255,-0.08300992846488953
bitflip,0.15,0.17783068120479584,0.08799483627080917,-0.08983584493398666
bitflip,0.05,0.4907643496990204,0.02739679254591465,-0.4633675515651703
mixed,0.2,0.19394464790821075,0.0021891440264880657,-0.1917555034160614
depolarizing,0.05,0.44432154297828674,0.03127583861351013,-0.4130457043647766
depolarizing,0.05,0.3751387298107147,0.038220424205064774,-0.33691829442977905
amplitude_damping,0.15,0.08798656612634659,0.005773075856268406,-0.08221349120140076
bitflip,0.2,0.17680709064006805,0.035219740122556686,-0.14158734679222107
bitflip,0.05,0.24378398060798645,0.05104206129908562,-0.19274191558361053
mixed,0.15,0.24409794807434082,0.011743729934096336,-0.23235422372817993
amplitude_damping,0.05,0.7232015132904053,0.04213479161262512,-0.6810667514801025
phase_damping,0.2,0.33184224367141724,0.003254805225878954,-0.32858744263648987
bitflip,0.2,0.1772431582212448,0.0017961487174034119,-0.175447016954422
depolarizing,0.2,0.17709071934223175,0.004927142057567835,-0.17216357588768005
phase_damping,0.05,0.8968991637229919,0.07510653138160706,-0.8217926025390625
amplitude_damping,0.2,0.21003302931785583,0.016150563955307007,-0.19388246536254883
mixed,0.2,0.17305362224578857,0.008816104382276535,-0.16423751413822174
bitflip,0.1,0.18445971608161926,0.03760352358222008,-0.1468561887741089
amplitude_damping,0.15,0.0029876986518502235,0.06579621881246567,0.06280852109193802
amplitude_damping,0.1,0.2772597074508667,0.012385508045554161,-0.2648741900920868
depolarizing,0.1,0.1923602968454361,0.03832392394542694,-0.15403637290000916
phase_damping,0.15,0.6145827174186707,0.041259679943323135,-0.5733230113983154
phase_damping,0.2,0.4400179088115692,0.04952223226428032,-0.3904956877231598
amplitude_damping,0.2,0.09040593355894089,0.014445196837186813,-0.07596074044704437
mixed,0.05,0.752722978591919,0.027721598744392395,-0.7250013947486877
mixed,0.05,0.5706466436386108,0.0017081197584047914,-0.5689385533332825
mixed,0.05,0.685596764087677,0.0540626235306263,-0.6315341591835022
mixed,0.15,0.19751502573490143,0.008143761195242405,-0.189371258020401
depolarizing,0.15,0.18192268908023834,0.03933495283126831,-0.14258773624897003
phase_damping,0.15,0.5481723546981812,0.024321656674146652,-0.523850679397583
mixed,0.15,0.141498863697052,0.010795200243592262,-0.1307036578655243
mixed,0.2,0.1836419403553009,0.05046866461634636,-0.13317327201366425
amplitude_damping,0.1,0.17667946219444275,0.08280455321073532,-0.09387490898370743
phase_damping,0.05,0.8932807445526123,0.05256957933306694,-0.8407111763954163
amplitude_damping,0.1,0.1759616732597351,0.01633436605334282,-0.159627303481102
phase_damping,0.2,0.4651016891002655,0.06266926229000092,-0.4024324417114258
amplitude_damping,0.05,0.5101004242897034,0.012021725066006184,-0.49807870388031006
depolarizing,0.1,0.22336432337760925,0.09597641974687576,-0.1273879110813141
mixed,0.1,0.31817305088043213,0.030501358211040497,-0.28767168521881104
amplitude_damping,0.1,0.17948001623153687,0.07189995050430298,-0.10758006572723389
bitflip,0.15,0.18742069602012634,0.028588823974132538,-0.1588318645954132
bitflip,0.2,0.17681601643562317,0.06769716739654541,-0.10911884903907776
mixed,0.2,0.1859341412782669,0.024990132078528404,-0.16094401478767395
bitflip,0.05,0.3391920030117035,0.0037824201863259077,-0.33540958166122437
depolarizing,0.1,0.20064669847488403,0.018063660711050034,-0.1825830340385437
amplitude_damping,0.05,0.28404608368873596,0.052381571382284164,-0.2316645085811615
amplitude_damping,0.1,0.13788791000843048,0.04253030940890312,-0.09535759687423706
bitflip,0.15,0.18471834063529968,0.06729111075401306,-0.11742722988128662
mixed,0.2,0.19022713601589203,0.07132603973150253,-0.1189010962843895
mixed,0.1,0.29128727316856384,0.012654397636651993,-0.27863287925720215
depolarizing,0.1,0.21503782272338867,0.03487248718738556,-0.1801653355360031
phase_damping,0.2,0.6005935072898865,0.03360948711633682,-0.5669839978218079
amplitude_damping,0.2,0.08638644218444824,0.004067367874085903,-0.08231907337903976
bitflip,0.05,0.24973106384277344,0.033373281359672546,-0.2163577824831009
phase_damping,0.15,0.7884533405303955,9.913659596350044e-05,-0.788354218006134
phase_damping,0.15,0.8629244565963745,0.10778132826089859,-0.7551431059837341
mixed,0.1,0.3878374993801117,0.03428476303815842,-0.3535527288913727
mixed,0.2,0.2048385590314865,0.04294702038168907,-0.16189153492450714
amplitude_damping,0.05,0.7668479084968567,0.08803161978721619,-0.6788163185119629
phase_damping,0.15,0.6871681213378906,0.001627135556191206,-0.6855409741401672
phase_damping,0.05,0.9179720878601074,0.07966933399438858,-0.838302731513977
phase_damping,0.1,0.6750218272209167,0.02802199497818947,-0.6469998359680176
phase_damping,0.05,0.9334169626235962,0.04637020081281662,-0.887046754360199
amplitude_damping,0.2,0.0650634691119194,0.014616499654948711,-0.05044696852564812
amplitude_damping,0.05,0.8393071293830872,0.033746425062417984,-0.8055607080459595
amplitude_damping,0.05,0.8803859949111938,0.04693090543150902,-0.8334550857543945
depolarizing,0.2,0.17801129817962646,0.005875938571989536,-0.1721353530883789
amplitude_damping,0.15,0.03491786867380142,0.11273729801177979,0.07781942933797836
amplitude_damping,0.2,0.08034056425094604,0.0015635221498087049,-0.07877704501152039
mixed,0.05,0.4629240930080414,0.02959238737821579,-0.433331698179245
phase_damping,0.15,0.5756691694259644,0.0028515898156911135,-0.5728175640106201
mixed,0.05,0.6256111264228821,0.06259679794311523,-0.5630143284797668
depolarizing,0.2,0.17695805430412292,0.008462072350084782,-0.16849598288536072
phase_damping,0.1,0.8846196532249451,0.021581225097179413,-0.8630384206771851
amplitude_damping,0.15,0.0883006602525711,0.017648184671998024,-0.07065247744321823
mixed,0.05,0.6931459307670593,0.0010273378575220704,-0.6921185851097107
amplitude_damping,0.05,0.4762542247772217,0.04083766043186188,-0.435416579246521
phase_damping,0.05,0.9618839621543884,1.5075143267040403e-07,-0.9618837833404541
amplitude_damping,0.1,0.30079004168510437,0.059194330126047134,-0.24159571528434753
depolarizing,0.05,0.3405475616455078,0.0913800299167633,-0.2491675317287445
mixed,0.05,0.7173300981521606,0.07717420160770416,-0.6401559114456177
bitflip,0.1,0.19076791405677795,0.04610371217131615,-0.1446641981601715
bitflip,0.2,0.17700055241584778,0.03193669766187668,-0.1450638473033905
depolarizing,0.15,0.1788824498653412,0.08577760308980942,-0.09310484677553177
bitflip,0.1,0.17946352064609528,0.0019436293514445424,-0.17751988768577576
depolarizing,0.05,0.4716532826423645,0.02753259241580963,-0.44412070512771606
mixed,0.2,0.22493551671504974,0.11327396333217621,-0.11166155338287354
bitflip,0.1,0.1899932622909546,0.03739863634109497,-0.15259462594985962
bitflip,0.05,0.3332277536392212,0.0010081669315695763,-0.33221960067749023
phase_damping,0.1,0.9407790303230286,0.07592394202947617,-0.8648551106452942
mixed,0.05,0.4789837598800659,0.0040302281267941,-0.4749535322189331
depolarizing,0.2,0.17808224260807037,0.013860266655683517,-0.16422197222709656
bitflip,0.15,0.17701146006584167,0.01983528770506382,-0.1571761667728424
bitflip,0.1,0.1801551878452301,0.036509204655885696,-0.1436459869146347
depolarizing,0.05,0.42024320363998413,0.06310457736253738,-0.35713863372802734
depolarizing,0.15,0.17913441359996796,0.006821027025580406,-0.172313392162323
amplitude_damping,0.1,0.1738717406988144,0.05545777827501297,-0.11841396242380142
phase_damping,0.15,0.6315157413482666,0.03687664121389389,-0.5946391224861145
amplitude_damping,0.1,0.1724090874195099,0.05282438546419144,-0.11958470195531845
amplitude_damping,0.1,0.3489621877670288,0.0867280438542366,-0.2622341513633728
depolarizing,0.05,0.4582667946815491,0.10239654034376144,-0.35587024688720703
mixed,0.1,0.47016268968582153,0.08680007606744766,-0.38336262106895447
phase_damping,0.15,0.6120197176933289,0.04997915029525757,-0.5620405673980713
amplitude_damping,0.2,0.01293027400970459,0.033583492040634155,0.020653218030929565
phase_damping,0.1,0.7857428789138794,0.04798262566328049,-0.7377602458000183
bitflip,0.05,0.4756543040275574,0.004563150927424431,-0.4710911512374878
depolarizing,0.15,0.17946264147758484,0.05785064026713371,-0.12161199748516083
phase_damping,0.15,0.7580541968345642,0.029337462037801743,-0.7287167310714722
amplitude_damping,0.15,0.0361090786755085,0.033516332507133484,-0.0025927461683750153
phase_damping,0.2,0.4475085139274597,0.02911856584250927,-0.4183899462223053
phase_damping,0.2,0.7366594672203064,0.009151315316557884,-0.7275081276893616
phase_damping,0.2,0.845346212387085,0.00048630990204401314,-0.8448598980903625
amplitude_damping,0.1,0.20646798610687256,0.030885566025972366,-0.1755824238061905
amplitude_damping,0.05,0.4737229347229004,0.09743255376815796,-0.37629038095474243
amplitude_damping,0.15,0.42453068494796753,0.10548242181539536,-0.3190482556819916
amplitude_damping,0.05,0.7708954811096191,0.011461859568953514,-0.7594336271286011
mixed,0.2,0.14205794036388397,0.06136243790388107,-0.0806955024600029
mixed,0.15,0.174824059009552,0.005269885528832674,-0.16955417394638062
mixed,0.15,0.1622031331062317,0.010743419639766216,-0.1514597088098526
amplitude_damping,0.1,0.1842888593673706,0.018730266019701958,-0.1655585914850235
bitflip,0.2,0.17864085733890533,0.05014869198203087,-0.12849216163158417
amplitude_damping,0.1,0.2822415828704834,0.02968962863087654,-0.25255194306373596
depolarizing,0.2,0.18287809193134308,0.09898132085800171,-0.08389677107334137
bitflip,0.2,0.18989524245262146,0.007458752952516079,-0.1824364960193634
depolarizing,0.15,0.19376035034656525,0.1447899341583252,-0.04897041618824005
mixed,0.15,0.27492961287498474,2.1636778058109485e-07,-0.274929404258728
depolarizing,0.2,0.17797178030014038,0.0038486651610583067,-0.1741231083869934
phase_damping,0.15,0.7005857825279236,0.12569835782051086,-0.5748873949050903
depolarizing,0.05,0.3127724826335907,0.00349514395929873,-0.30927732586860657
bitflip,0.1,0.22880670428276062,0.02932603843510151,-0.19948066771030426
phase_damping,0.05,0.8771226406097412,0.11644497513771057,-0.760677695274353
phase_damping,0.2,0.5933319330215454,0.03143869712948799,-0.5618932247161865
bitflip,0.1,0.1997431516647339,0.03203143924474716,-0.16771170496940613
mixed,0.2,0.16903842985630035,0.008006047457456589,-0.16103237867355347
depolarizing,0.1,0.1803663969039917,0.02605835534632206,-0.1543080359697342
depolarizing,0.05,0.5095673203468323,0.0544668585062027,-0.45510047674179077
depolarizing,0.05,0.4218306243419647,0.1185833141207695,-0.3032473027706146
depolarizing,0.05,0.5295957326889038,0.04870961606502533,-0.4808861017227173
bitflip,0.15,0.18018172681331635,0.005216589197516441,-0.17496514320373535
phase_damping,0.15,0.7415740489959717,0.014860634692013264,-0.7267134189605713
bitflip,0.15,0.1846526861190796,0.10855524986982346,-0.07609743624925613
mixed,0.2,0.19778943061828613,0.013729033060371876,-0.18406039476394653
phase_damping,0.15,0.6184559464454651,0.019418993964791298,-0.5990369319915771
amplitude_damping,0.1,0.2965288460254669,0.04694131761789322,-0.2495875358581543
amplitude_damping,0.15,0.19750571250915527,0.0011158884735777974,-0.1963898241519928
mixed,0.05,0.5830779671669006,0.05913156270980835,-0.5239464044570923
depolarizing,0.2,0.1778370589017868,0.04621727019548416,-0.13161978125572205
amplitude_damping,0.1,0.042166680097579956,0.004594715312123299,-0.03757196664810181
bitflip,0.05,0.3428102731704712,0.02412443608045578,-0.3186858296394348
mixed,0.2,0.19249801337718964,0.08933120220899582,-0.10316681116819382
amplitude_damping,0.15,0.17817886173725128,0.02873692475259304,-0.1494419425725937
phase_damping,0.2,0.40508416295051575,0.0006679572397843003,-0.40441620349884033
bitflip,0.15,0.19002625346183777,0.04004782810807228,-0.1499784290790558
bitflip,0.1,0.22085295617580414,0.04111422598361969,-0.17973873019218445
amplitude_damping,0.2,0.22265665233135223,0.027763960883021355,-0.19489268958568573
phase_damping,0.15,0.59087073802948,0.05761593207716942,-0.5332548022270203
phase_damping,0.1,0.8261122107505798,0.18998463451862335,-0.6361275911331177
mixed,0.2,0.22333763539791107,0.04541577398777008,-0.177921861410141
phase_damping,0.05,0.9083223342895508,0.06850862503051758,-0.8398137092590332
amplitude_damping,0.1,0.17502930760383606,0.020826974883675575,-0.15420232713222504
phase_damping,0.15,0.6900897026062012,0.1047540232539177,-0.5853356719017029
amplitude_damping,0.05,0.5675743222236633,0.025557303801178932,-0.5420170426368713
bitflip,0.15,0.180673748254776,0.013107684440910816,-0.16756606101989746
depolarizing,0.2,0.17698043584823608,0.05866653844714165,-0.11831389367580414
bitflip,0.1,0.25030001997947693,0.0077305203303694725,-0.24256950616836548
mixed,0.05,0.6629335284233093,0.07474387437105179,-0.5881896615028381
depolarizing,0.15,0.17693300545215607,0.03829265385866165,-0.13864034414291382
bitflip,0.1,0.1945994645357132,0.0001627298042876646,-0.19443672895431519
phase_damping,0.1,0.8433700799942017,1.319516286457656e-06,-0.8433687686920166
mixed,0.2,0.2155376374721527,0.04177918657660484,-0.17375844717025757
amplitude_damping,0.2,0.0465133972465992,3.51404025877855e-08,-0.04651336371898651
amplitude_damping,0.1,0.13003070652484894,0.012385649606585503,-0.11764505505561829
depolarizing,0.1,0.2070634812116623,0.06756332516670227,-0.13950015604496002
depolarizing,0.15,0.18584904074668884,0.03219848871231079,-0.15365055203437805
depolarizing,0.05,0.32814764976501465,0.028081096708774567,-0.3000665605068207
phase_damping,0.1,0.6540709733963013,0.02257242053747177,-0.6314985752105713
depolarizing,0.1,0.1852913647890091,0.047851551324129105,-0.1374398171901703
mixed,0.1,0.2528449296951294,0.03892363980412483,-0.21392129361629486
depolarizing,0.2,0.177800253033638,0.025233199819922447,-0.152567058801651
amplitude_damping,0.2,0.06621476262807846,1.4775895351704094e-07,-0.06621461361646652
mixed,0.05,0.6424867510795593,0.019504275172948837,-0.6229825019836426
phase_damping,0.05,0.9406673312187195,0.005393525119870901,-0.9352738261222839
depolarizing,0.1,0.20935875177383423,0.062414512038230896,-0.14694423973560333
depolarizing,0.05,0.3699836730957031,0.012908379547297955,-0.3570753037929535
depolarizing,0.05,0.343671053647995,0.03823192045092583,-0.30543914437294006
bitflip,0.15,0.17975102365016937,0.07049097120761871,-0.10926005244255066
depolarizing,0.2,0.17727309465408325,0.05696170777082443,-0.12031138688325882
depolarizing,0.2,0.1782785952091217,0.03249118849635124,-0.14578740298748016
mixed,0.2,0.19803105294704437,0.008501198142766953,-0.18952985107898712
amplitude_damping,0.1,0.18394337594509125,1.5066225387272425e-05,-0.18392831087112427
mixed,0.15,0.2678671181201935,1.816161301348984e-07,-0.26786693930625916
amplitude_damping,0.2,0.08261152356863022,0.006927428301423788,-0.0756840929389
amplitude_damping,0.1,0.26820099353790283,0.040203239768743515,-0.22799775004386902
mixed,0.15,0.2312917411327362,0.03936716541647911,-0.1919245719909668
bitflip,0.2,0.1822805404663086,0.018558768555521965,-0.16372177004814148
bitflip,0.15,0.17760303616523743,0.04034781828522682,-0.1372552216053009
amplitude_damping,0.2,0.0823473110795021,0.09232152998447418,0.009974218904972076
mixed,0.05,0.6336740851402283,0.05033515766263008,-0.5833389163017273
depolarizing,0.2,0.17764170467853546,0.0018194621661677957,-0.17582224309444427
bitflip,0.1,0.19144724309444427,0.04544685781002045,-0.14600038528442383
mixed,0.15,0.20176100730895996,1.1159534807347882e-07,-0.2017609030008316
bitflip,0.05,0.31357845664024353,0.033591561019420624,-0.2799868881702423
depolarizing,0.05,0.4912201166152954,0.06721075624227524,-0.4240093529224396
depolarizing,0.05,0.3612827658653259,0.0044941711239516735,-0.35678860545158386
mixed,0.1,0.3858039975166321,0.03941945731639862,-0.34638452529907227
mixed,0.15,0.17296624183654785,0.009278282523155212,-0.16368795931339264
phase_damping,0.05,0.9344406723976135,0.0633627250790596,-0.8710779547691345
phase_damping,0.15,0.6867640614509583,0.0027388662565499544,-0.6840251684188843
mixed,0.1,0.2667234539985657,0.035632893443107605,-0.23109056055545807
amplitude_damping,0.1,0.47455689311027527,0.0007742634625174105,-0.47378262877464294
amplitude_damping,0.15,0.04211443290114403,4.837846390159939e-08,-0.04211438447237015
bitflip,0.15,0.17846974730491638,0.03750533610582352,-0.14096441864967346
bitflip,0.05,0.2608691155910492,0.011121180839836597,-0.24974793195724487
amplitude_damping,0.15,0.2488555610179901,0.0666869655251503,-0.1821686029434204
bitflip,0.15,0.17730942368507385,0.06626647710800171,-0.11104294657707214
bitflip,0.05,0.2756541669368744,0.04085119068622589,-0.2348029762506485
amplitude_damping,0.1,0.4212943911552429,0.016926415264606476,-0.40436798334121704
depolarizing,0.05,0.31558743119239807,0.019684763625264168,-0.29590266942977905
bitflip,0.2,0.17680101096630096,0.15811990201473236,-0.018681108951568604
mixed,0.1,0.3421337902545929,0.054076824337244034,-0.28805696964263916
bitflip,0.1,0.18559612333774567,0.22991235554218292,0.044316232204437256
mixed,0.05,0.528423011302948,0.0007831247057765722,-0.5276398658752441
amplitude_damping,0.2,0.13154669106006622,0.04863903671503067,-0.08290765434503555
phase_damping,0.1,0.7920806407928467,0.0005381813389249146,-0.7915424704551697
bitflip,0.05,0.30210447311401367,0.02271944284439087,-0.2793850302696228
phase_damping,0.15,0.7848820686340332,0.0699465423822403,-0.7149355411529541
mixed,0.2,0.1797465682029724,0.00603564502671361,-0.1737109273672104
phase_damping,0.15,0.8177120685577393,0.03095889277756214,-0.7867531776428223
mixed,0.1,0.28630343079566956,0.07745932042598724,-0.2088441103696823
bitflip,0.1,0.29048994183540344,0.01388001162558794,-0.2766099274158478
bitflip,0.1,0.22375956177711487,0.0003119730099570006,-0.22344759106636047
phase_damping,0.2,0.533662736415863,0.02927626669406891,-0.5043864846229553
