noise_type,noise_level,fid_noisy,fid_corr,delta_fid
phase_damping,0.1,0.783888578414917,0.8878663778305054,0.10397779941558838
depolarizing,0.15,0.17870119214057922,0.19672799110412598,0.018026798963546753
mixed,0.1,0.3621724247932434,0.6635497808456421,0.3013773560523987
amplitude_damping,0.1,0.37014123797416687,0.4341283440589905,0.06398710608482361
depolarizing,0.05,0.4889972507953644,0.8530659079551697,0.3640686571598053
amplitude_damping,0.1,0.09665472060441971,0.1024191603064537,0.005764439702033997
amplitude_damping,0.2,0.3613576591014862,0.299802303314209,-0.06155535578727722
mixed,0.1,0.2574964761734009,0.6646026968955994,0.4071062207221985
amplitude_damping,0.15,0.10050570964813232,0.0702269971370697,-0.030278712511062622
mixed,0.15,0.2213517427444458,0.3908877670764923,0.1695360243320465
amplitude_damping,0.2,0.04972238838672638,0.04495200142264366,-0.004770386964082718
bitflip,0.05,0.42488929629325867,0.6407915949821472,0.21590229868888855
phase_damping,0.15,0.7686288952827454,0.8630154728889465,0.09438657760620117
bitflip,0.1,0.21077054738998413,0.38107624650001526,0.17030569911003113
mixed,0.1,0.3604791760444641,0.736343264579773,0.37586408853530884
depolarizing,0.05,0.32681217789649963,0.8616505265235901,0.5348383188247681
mixed,0.05,0.512547492980957,0.737380862236023,0.22483336925506592
amplitude_damping,0.05,0.6687864065170288,0.7984490990638733,0.12966269254684448
depolarizing,0.15,0.18214544653892517,0.19180281460285187,0.009657368063926697
depolarizing,0.05,0.28962403535842896,0.8287330269813538,0.5391089916229248
depolarizing,0.2,0.17799070477485657,0.12706348299980164,-0.05092722177505493
amplitude_damping,0.2,0.18556547164916992,0.1651017814874649,-0.020463690161705017
depolarizing,0.2,0.17697039246559143,0.13969969749450684,-0.037270694971084595
amplitude_damping,0.2,0.10558080673217773,0.09710720181465149,-0.008473604917526245
depolarizing,0.2,0.1770356148481369,0.2072945386171341,0.030258923768997192
bitflip,0.1,0.22476699948310852,0.3881010413169861,0.16333404183387756
depolarizing,0.1,0.2404993772506714,0.6657589077949524,0.425259530544281
bitflip,0.15,0.1866631954908371,0.33605384826660156,0.14939065277576447
phase_damping,0.1,0.8686724305152893,0.9207272529602051,0.05205482244491577
mixed,0.15,0.24072019755840302,0.29506218433380127,0.054341986775398254
mixed,0.1,0.23521918058395386,0.3176916241645813,0.08247244358062744
phase_damping,0.2,0.49330151081085205,0.7440994381904602,0.25079792737960815
mixed,0.1,0.2712513506412506,0.49439650774002075,0.22314515709877014
depolarizing,0.15,0.19003926217556,0.3086805045604706,0.11864124238491058
amplitude_damping,0.05,0.6561334133148193,0.7934621572494507,0.13732874393463135
amplitude_damping,0.2,0.08278795331716537,0.037907056510448456,-0.04488089680671692
mixed,0.15,0.18652650713920593,0.25293636322021484,0.06640985608100891
phase_damping,0.05,0.9436370730400085,0.9143031239509583,-0.029333949089050293
mixed,0.05,0.6941835284233093,0.8205555081367493,0.12637197971343994
depolarizing,0.1,0.2093268781900406,0.5663569569587708,0.35703009366989136
depolarizing,0.2,0.18579916656017303,0.3912470042705536,0.20544783771038055
mixed,0.05,0.6759641766548157,0.8589357733726501,0.18297159671783447
bitflip,0.05,0.2466675490140915,0.6535980105400085,0.40693044662475586
amplitude_damping,0.1,0.22054120898246765,0.3737059235572815,0.15316471457481384
bitflip,0.05,0.2556263506412506,0.6171679496765137,0.36154159903526306
mixed,0.1,0.20776240527629852,0.289960652589798,0.08219824731349945
phase_damping,0.15,0.4205480217933655,0.7061388492584229,0.2855908274650574
amplitude_damping,0.15,0.03011641651391983,0.0798063650727272,0.04968994855880737
phase_damping,0.1,0.7277238368988037,0.9060750007629395,0.17835116386413574
phase_damping,0.1,0.8548938035964966,0.9218732118606567,0.06697940826416016
phase_damping,0.15,0.3638327121734619,0.7658053636550903,0.4019726514816284
mixed,0.1,0.374423086643219,0.7314178347587585,0.35699474811553955
depolarizing,0.1,0.19026723504066467,0.26815474033355713,0.07788750529289246
phase_damping,0.15,0.8135271668434143,0.7862083911895752,-0.02731877565383911
depolarizing,0.1,0.2507851719856262,0.4470205008983612,0.19623532891273499
amplitude_damping,0.2,0.04582706838846207,0.0363677479326725,-0.009459320455789566
bitflip,0.1,0.21652758121490479,0.5337517261505127,0.3172241449356079
amplitude_damping,0.1,0.6150688529014587,0.7644925117492676,0.14942365884780884
phase_damping,0.05,0.9597070217132568,0.9277799129486084,-0.03192710876464844
phase_damping,0.1,0.7697859406471252,0.9505271315574646,0.18074119091033936
mixed,0.05,0.3830762207508087,0.8029212951660156,0.4198450744152069
mixed,0.2,0.16171865165233612,0.07679304480552673,-0.08492560684680939
phase_damping,0.2,0.6176323890686035,0.7949230074882507,0.17729061841964722
phase_damping,0.15,0.4498215317726135,0.820044994354248,0.3702234625816345
mixed,0.1,0.31009864807128906,0.5729511976242065,0.2628525495529175
depolarizing,0.2,0.17728012800216675,0.21796518564224243,0.040685057640075684
mixed,0.1,0.45345184206962585,0.7917314767837524,0.3382796347141266
amplitude_damping,0.05,0.7824642062187195,0.8575934767723083,0.07512927055358887
mixed,0.15,0.2014087736606598,0.25701436400413513,0.05560559034347534
phase_damping,0.15,0.6112472414970398,0.8643866181373596,0.2531393766403198
amplitude_damping,0.1,0.24805057048797607,0.420342355966568,0.17229178547859192
depolarizing,0.05,0.34380480647087097,0.7261399626731873,0.3823351562023163
mixed,0.1,0.32302507758140564,0.6695516109466553,0.34652653336524963
mixed,0.2,0.25559186935424805,0.2998071610927582,0.04421529173851013
bitflip,0.1,0.23718971014022827,0.44196563959121704,0.20477592945098877
depolarizing,0.05,0.24754919111728668,0.5035814642906189,0.2560322880744934
mixed,0.15,0.29933008551597595,0.5673108100891113,0.2679807245731354
phase_damping,0.2,0.5817582011222839,0.8288109302520752,0.24705272912979126
amplitude_damping,0.15,0.09604717791080475,0.06753125786781311,-0.028515920042991638
amplitude_damping,0.05,0.4818876385688782,0.6435279250144958,0.16164028644561768
mixed,0.05,0.547135591506958,0.8916512131690979,0.3445156216621399
amplitude_damping,0.15,0.022819167003035545,0.007121188100427389,-0.01569797843694687
amplitude_damping,0.2,0.3089437186717987,0.5589274764060974,0.2499837577342987
phase_damping,0.1,0.6960987448692322,0.8868592977523804,0.1907605528831482
mixed,0.05,0.5313854813575745,0.9363855123519897,0.4050000309944153
bitflip,0.1,0.18476557731628418,0.30947345495224,0.12470787763595581
mixed,0.05,0.6533194184303284,0.848533034324646,0.19521361589431763
phase_damping,0.15,0.7056020498275757,0.8186315894126892,0.11302953958511353
bitflip,0.2,0.1849609613418579,0.20574574172496796,0.020784780383110046
phase_damping,0.05,0.9823511242866516,0.9362815022468567,-0.04606962203979492
depolarizing,0.2,0.1787196695804596,0.24014554917812347,0.06142587959766388
amplitude_damping,0.2,0.011686934158205986,0.010849248617887497,-0.0008376855403184891
bitflip,0.15,0.17860496044158936,0.19707679748535156,0.018471837043762207
amplitude_damping,0.2,0.11485126614570618,0.1220308244228363,0.007179558277130127
mixed,0.15,0.12073512375354767,0.046139758080244064,-0.0745953619480133
depolarizing,0.1,0.22506466507911682,0.6099356412887573,0.3848709762096405
phase_damping,0.1,0.7581996917724609,0.9189201593399048,0.16072046756744385
depolarizing,0.15,0.179123654961586,0.21723926067352295,0.03811560571193695
mixed,0.15,0.2238364964723587,0.4134243130683899,0.1895878165960312
phase_damping,0.15,0.5209628343582153,0.6631301641464233,0.142167329788208
mixed,0.15,0.2116720825433731,0.26878178119659424,0.05710969865322113
bitflip,0.2,0.17754709720611572,0.26576879620552063,0.08822169899940491
phase_damping,0.05,0.9846470355987549,0.9623117446899414,-0.022335290908813477
amplitude_damping,0.2,0.09799771010875702,0.14810119569301605,0.05010348558425903
bitflip,0.2,0.17765574157238007,0.12766294181346893,-0.04999279975891113
phase_damping,0.15,0.6118579506874084,0.9131562113761902,0.30129826068878174
mixed,0.2,0.1772267073392868,0.1346476525068283,-0.042579054832458496
mixed,0.05,0.43679821491241455,0.8317798376083374,0.39498162269592285
bitflip,0.05,0.27988195419311523,0.6500606536865234,0.3701786994934082
amplitude_damping,0.15,0.25351911783218384,0.33942240476608276,0.08590328693389893
mixed,0.2,0.17232614755630493,0.09787289053201675,-0.07445325702428818
mixed,0.05,0.7478059530258179,0.8964856266975403,0.1486796736717224
bitflip,0.2,0.17880474030971527,0.22082634270191193,0.042021602392196655
phase_damping,0.05,0.9407728910446167,0.8979613184928894,-0.042811572551727295
amplitude_damping,0.05,0.49290695786476135,0.5688824653625488,0.07597550749778748
depolarizing,0.05,0.3797847628593445,0.750184178352356,0.3703994154930115
depolarizing,0.15,0.18544483184814453,0.3566510081291199,0.17120617628097534
bitflip,0.15,0.17783068120479584,0.15182249248027802,-0.026008188724517822
bitflip,0.05,0.4907643496990204,0.7154335379600525,0.2246691882610321
mixed,0.2,0.19394464790821075,0.1563197821378708,-0.037624865770339966
depolarizing,0.05,0.44432154297828674,0.857444167137146,0.41312262415885925
depolarizing,0.05,0.3751387298107147,0.8585548400878906,0.4834161102771759
amplitude_damping,0.15,0.08798656612634659,0.06346896290779114,-0.02451760321855545
bitflip,0.2,0.17680709064006805,0.1403760313987732,-0.03643105924129486
bitflip,0.05,0.24378398060798645,0.4735783338546753,0.22979435324668884
mixed,0.15,0.24409794807434082,0.26807868480682373,0.02398073673248291
amplitude_damping,0.05,0.7232015132904053,0.8688951134681702,0.1456936001777649
phase_damping,0.2,0.33184224367141724,0.5391994118690491,0.20735716819763184
bitflip,0.2,0.1772431582212448,0.20907627046108246,0.031833112239837646
depolarizing,0.2,0.17709071934223175,0.21620264649391174,0.03911192715167999
phase_damping,0.05,0.8968991637229919,0.9288859367370605,0.031986773014068604
amplitude_damping,0.2,0.21003302931785583,0.22183163464069366,0.01179860532283783
mixed,0.2,0.17305362224578857,0.15865924954414368,-0.014394372701644897
bitflip,0.1,0.18445971608161926,0.2403700053691864,0.05591028928756714
amplitude_damping,0.15,0.0029876986518502235,0.02706006169319153,0.02407236397266388
amplitude_damping,0.1,0.2772597074508667,0.3314182460308075,0.054158538579940796
depolarizing,0.1,0.1923602968454361,0.3100457191467285,0.11768542230129242
phase_damping,0.15,0.6145827174186707,0.8444569706916809,0.22987425327301025
phase_damping,0.2,0.4400179088115692,0.7868240475654602,0.346806138753891
amplitude_damping,0.2,0.09040593355894089,0.012287664227187634,-0.07811827212572098
mixed,0.05,0.752722978591919,0.9427685141563416,0.1900455355644226
mixed,0.05,0.5706466436386108,0.9010098576545715,0.3303632140159607
mixed,0.05,0.685596764087677,0.7679305076599121,0.08233374357223511
mixed,0.15,0.19751502573490143,0.1149626225233078,-0.08255240321159363
depolarizing,0.15,0.18192268908023834,0.2758652865886688,0.09394259750843048
phase_damping,0.15,0.5481723546981812,0.872114360332489,0.32394200563430786
mixed,0.15,0.141498863697052,0.02982175536453724,-0.11167711019515991
mixed,0.2,0.1836419403553009,0.25611016154289246,0.07246822118759155
amplitude_damping,0.1,0.17667946219444275,0.2728351950645447,0.09615573287010193
phase_damping,0.05,0.8932807445526123,0.9351183176040649,0.04183757305145264
amplitude_damping,0.1,0.1759616732597351,0.184751957654953,0.008790284395217896
phase_damping,0.2,0.4651016891002655,0.5549442172050476,0.0898425281047821
amplitude_damping,0.05,0.5101004242897034,0.7382854223251343,0.2281849980354309
depolarizing,0.1,0.22336432337760925,0.36164429783821106,0.1382799744606018
mixed,0.1,0.31817305088043213,0.6529249548912048,0.3347519040107727
amplitude_damping,0.1,0.17948001623153687,0.07981143891811371,-0.09966857731342316
bitflip,0.15,0.18742069602012634,0.23301561176776886,0.04559491574764252
bitflip,0.2,0.17681601643562317,0.11554161459207535,-0.06127440184354782
mixed,0.2,0.1859341412782669,0.1722501963376999,-0.013683944940567017
bitflip,0.05,0.3391920030117035,0.716895580291748,0.37770357728004456
depolarizing,0.1,0.20064669847488403,0.32367971539497375,0.12303301692008972
amplitude_damping,0.05,0.28404608368873596,0.6413987278938293,0.3573526442050934
amplitude_damping,0.1,0.13788791000843048,0.2695187032222748,0.1316307932138443
bitflip,0.15,0.18471834063529968,0.23901835083961487,0.054300010204315186
mixed,0.2,0.19022713601589203,0.14479508996009827,-0.04543204605579376
mixed,0.1,0.29128727316856384,0.7118149995803833,0.42052772641181946
depolarizing,0.1,0.21503782272338867,0.4448130130767822,0.22977519035339355
phase_damping,0.2,0.6005935072898865,0.8160297870635986,0.21543627977371216
amplitude_damping,0.2,0.08638644218444824,0.06994512677192688,-0.016441315412521362
bitflip,0.05,0.24973106384277344,0.44954097270965576,0.19980990886688232
phase_damping,0.15,0.7884533405303955,0.8714670538902283,0.08301371335983276
phase_damping,0.15,0.8629244565963745,0.8997289538383484,0.03680449724197388
mixed,0.1,0.3878374993801117,0.7620976567268372,0.37426015734672546
mixed,0.2,0.2048385590314865,0.1705586016178131,-0.0342799574136734
amplitude_damping,0.05,0.7668479084968567,0.8524242639541626,0.08557635545730591
phase_damping,0.15,0.6871681213378906,0.9345054626464844,0.24733734130859375
phase_damping,0.05,0.9179720878601074,0.9848917722702026,0.06691968441009521
phase_damping,0.1,0.6750218272209167,0.8008096814155579,0.1257878541946411
phase_damping,0.05,0.9334169626235962,0.9571267366409302,0.023709774017333984
amplitude_damping,0.2,0.0650634691119194,0.05083208903670311,-0.014231380075216293
amplitude_damping,0.05,0.8393071293830872,0.8259167075157166,-0.013390421867370605
amplitude_damping,0.05,0.8803859949111938,0.9231874346733093,0.04280143976211548
depolarizing,0.2,0.17801129817962646,0.1940784901380539,0.01606719195842743
amplitude_damping,0.15,0.03491786867380142,0.18827088177204132,0.1533530056476593
amplitude_damping,0.2,0.08034056425094604,0.0991378128528595,0.018797248601913452
mixed,0.05,0.4629240930080414,0.8747929334640503,0.4118688404560089
phase_damping,0.15,0.5756691694259644,0.7983790636062622,0.22270989418029785
mixed,0.05,0.6256111264228821,0.8035764098167419,0.17796528339385986
depolarizing,0.2,0.17695805430412292,0.21679557859897614,0.03983752429485321
phase_damping,0.1,0.8846196532249451,0.9573060274124146,0.07268637418746948
amplitude_damping,0.15,0.0883006602525711,0.05909181758761406,-0.029208842664957047
mixed,0.05,0.6931459307670593,0.9605664014816284,0.2674204707145691
amplitude_damping,0.05,0.4762542247772217,0.5047098994255066,0.028455674648284912
phase_damping,0.05,0.9618839621543884,0.9781257510185242,0.016241788864135742
amplitude_damping,0.1,0.30079004168510437,0.428570032119751,0.1277799904346466
depolarizing,0.05,0.3405475616455078,0.7631943225860596,0.42264676094055176
mixed,0.05,0.7173300981521606,0.8935548067092896,0.1762247085571289
bitflip,0.1,0.19076791405677795,0.2378205507993698,0.04705263674259186
bitflip,0.2,0.17700055241584778,0.1893942803144455,0.012393727898597717
depolarizing,0.15,0.1788824498653412,0.18589895963668823,0.007016509771347046
bitflip,0.1,0.17946352064609528,0.2795131802558899,0.10004965960979462
depolarizing,0.05,0.4716532826423645,0.8214225172996521,0.3497692346572876
mixed,0.2,0.22493551671504974,0.2596798837184906,0.03474436700344086
bitflip,0.1,0.1899932622909546,0.4017075002193451,0.2117142379283905
bitflip,0.05,0.3332277536392212,0.8568543195724487,0.5236265659332275
phase_damping,0.1,0.9407790303230286,0.9509673714637756,0.01018834114074707
mixed,0.05,0.4789837598800659,0.8222900032997131,0.3433062434196472
depolarizing,0.2,0.17808224260807037,0.2662276029586792,0.08814536035060883
bitflip,0.15,0.17701146006584167,0.17121730744838715,-0.005794152617454529
bitflip,0.1,0.1801551878452301,0.23534031212329865,0.05518512427806854
depolarizing,0.05,0.42024320363998413,0.900242805480957,0.4799996018409729
depolarizing,0.15,0.17913441359996796,0.17322079837322235,-0.0059136152267456055
amplitude_damping,0.1,0.1738717406988144,0.2055128514766693,0.03164111077785492
phase_damping,0.15,0.6315157413482666,0.8955394625663757,0.26402372121810913
amplitude_damping,0.1,0.1724090874195099,0.17263449728488922,0.0002254098653793335
amplitude_damping,0.1,0.3489621877670288,0.3645867109298706,0.015624523162841797
depolarizing,0.05,0.4582667946815491,0.8329025506973267,0.3746357560157776
mixed,0.1,0.47016268968582153,0.5760603547096252,0.10589766502380371
phase_damping,0.15,0.6120197176933289,0.8291473388671875,0.21712762117385864
amplitude_damping,0.2,0.01293027400970459,0.018167074769735336,0.0052368007600307465
phase_damping,0.1,0.7857428789138794,0.9420723915100098,0.15632951259613037
bitflip,0.05,0.4756543040275574,0.853786826133728,0.37813252210617065
depolarizing,0.15,0.17946264147758484,0.23352643847465515,0.05406379699707031
phase_damping,0.15,0.7580541968345642,0.850337564945221,0.09228336811065674
amplitude_damping,0.15,0.0361090786755085,0.045646749436855316,0.009537670761346817
phase_damping,0.2,0.4475085139274597,0.6790776252746582,0.2315691113471985
phase_damping,0.2,0.7366594672203064,0.9019132256507874,0.16525375843048096
phase_damping,0.2,0.845346212387085,0.9220224618911743,0.07667624950408936
amplitude_damping,0.1,0.20646798610687256,0.2754632830619812,0.06899529695510864
amplitude_damping,0.05,0.4737229347229004,0.6286624073982239,0.1549394726753235
amplitude_damping,0.15,0.42453068494796753,0.24736012518405914,-0.1771705597639084
amplitude_damping,0.05,0.7708954811096191,0.8449042439460754,0.0740087628364563
mixed,0.2,0.14205794036388397,0.06117495149374008,-0.08088298887014389
mixed,0.15,0.174824059009552,0.19174636900424957,0.01692230999469757
mixed,0.15,0.1622031331062317,0.16251462697982788,0.0003114938735961914
amplitude_damping,0.1,0.1842888593673706,0.29087966680526733,0.10659080743789673
bitflip,0.2,0.17864085733890533,0.17191527783870697,-0.006725579500198364
amplitude_damping,0.1,0.2822415828704834,0.39699405431747437,0.11475247144699097
depolarizing,0.2,0.18287809193134308,0.1939576268196106,0.011079534888267517
bitflip,0.2,0.18989524245262146,0.24402585625648499,0.054130613803863525
depolarizing,0.15,0.19376035034656525,0.3980751931667328,0.20431484282016754
mixed,0.15,0.27492961287498474,0.6916869282722473,0.4167573153972626
depolarizing,0.2,0.17797178030014038,0.2087782472372055,0.030806466937065125
phase_damping,0.15,0.7005857825279236,0.8726667165756226,0.17208093404769897
depolarizing,0.05,0.3127724826335907,0.8005724549293518,0.4877999722957611
bitflip,0.1,0.22880670428276062,0.4122135043144226,0.183406800031662
phase_damping,0.05,0.8771226406097412,0.9066832065582275,0.029560565948486328
phase_damping,0.2,0.5933319330215454,0.7687836289405823,0.17545169591903687
bitflip,0.1,0.1997431516647339,0.36369991302490234,0.16395676136016846
mixed,0.2,0.16903842985630035,0.24529901146888733,0.07626058161258698
depolarizing,0.1,0.1803663969039917,0.2411131113767624,0.06074671447277069
depolarizing,0.05,0.5095673203468323,0.7232744097709656,0.2137070894241333
depolarizing,0.05,0.4218306243419647,0.8365712761878967,0.414740651845932
depolarizing,0.05,0.5295957326889038,0.9266226887702942,0.3970269560813904
bitflip,0.15,0.18018172681331635,0.17815905809402466,-0.002022668719291687
phase_damping,0.15,0.7415740489959717,0.7594152092933655,0.0178411602973938
bitflip,0.15,0.1846526861190796,0.32559099793434143,0.14093831181526184
mixed,0.2,0.19778943061828613,0.14193852245807648,-0.055850908160209656
phase_damping,0.15,0.6184559464454651,0.9259735345840454,0.3075175881385803
amplitude_damping,0.1,0.2965288460254669,0.5760927796363831,0.27956393361091614
amplitude_damping,0.15,0.19750571250915527,0.10890983790159225,-0.08859587460756302
mixed,0.05,0.5830779671669006,0.9271946549415588,0.3441166877746582
depolarizing,0.2,0.1778370589017868,0.17587009072303772,-0.0019669681787490845
amplitude_damping,0.1,0.042166680097579956,0.04186520352959633,-0.0003014765679836273
bitflip,0.05,0.3428102731704712,0.6985417604446411,0.3557314872741699
mixed,0.2,0.19249801337718964,0.19305388629436493,0.000555872917175293
amplitude_damping,0.15,0.17817886173725128,0.20911112427711487,0.030932262539863586
phase_damping,0.2,0.40508416295051575,0.6199097633361816,0.2148256003856659
bitflip,0.15,0.19002625346183777,0.1956184357404709,0.005592182278633118
bitflip,0.1,0.22085295617580414,0.39407336711883545,0.1732204109430313
amplitude_damping,0.2,0.22265665233135223,0.2907237112522125,0.06806705892086029
phase_damping,0.15,0.59087073802948,0.881183385848999,0.29031264781951904
phase_damping,0.1,0.8261122107505798,0.9443914294242859,0.11827921867370605
mixed,0.2,0.22333763539791107,0.2957914173603058,0.07245378196239471
phase_damping,0.05,0.9083223342895508,0.9492225646972656,0.040900230407714844
amplitude_damping,0.1,0.17502930760383606,0.18570709228515625,0.01067778468132019
phase_damping,0.15,0.6900897026062012,0.7798811197280884,0.08979141712188721
amplitude_damping,0.05,0.5675743222236633,0.709398090839386,0.14182376861572266
bitflip,0.15,0.180673748254776,0.2591449022293091,0.07847115397453308
depolarizing,0.2,0.17698043584823608,0.14605478942394257,-0.030925646424293518
bitflip,0.1,0.25030001997947693,0.27188870310783386,0.021588683128356934
mixed,0.05,0.6629335284233093,0.8870632648468018,0.22412973642349243
depolarizing,0.15,0.17693300545215607,0.16384857892990112,-0.013084426522254944
bitflip,0.1,0.1945994645357132,0.3990432918071747,0.2044438272714615
phase_damping,0.1,0.8433700799942017,0.9735447764396667,0.1301746964454651
mixed,0.2,0.2155376374721527,0.22938671708106995,0.013849079608917236
amplitude_damping,0.2,0.0465133972465992,0.04083414748311043,-0.0056792497634887695
amplitude_damping,0.1,0.13003070652484894,0.12741100788116455,-0.002619698643684387
depolarizing,0.1,0.2070634812116623,0.4343786835670471,0.22731520235538483
depolarizing,0.15,0.18584904074668884,0.3090514838695526,0.12320244312286377
depolarizing,0.05,0.32814764976501465,0.7483598589897156,0.4202122092247009
phase_damping,0.1,0.6540709733963013,0.8751974701881409,0.2211264967918396
depolarizing,0.1,0.1852913647890091,0.30834418535232544,0.12305282056331635
mixed,0.1,0.2528449296951294,0.31518304347991943,0.06233811378479004
depolarizing,0.2,0.177800253033638,0.1969306617975235,0.019130408763885498
amplitude_damping,0.2,0.06621476262807846,0.04656807333230972,-0.019646689295768738
mixed,0.05,0.6424867510795593,0.9223024249076843,0.279815673828125
phase_damping,0.05,0.9406673312187195,0.90804123878479,-0.03262609243392944
depolarizing,0.1,0.20935875177383423,0.49079734086990356,0.28143858909606934
depolarizing,0.05,0.3699836730957031,0.8234593272209167,0.4534756541252136
depolarizing,0.05,0.343671053647995,0.655815839767456,0.31214478611946106
bitflip,0.15,0.17975102365016937,0.1692100614309311,-0.010540962219238281
depolarizing,0.2,0.17727309465408325,0.1483636349439621,-0.028909459710121155
depolarizing,0.2,0.1782785952091217,0.11713643372058868,-0.06114216148853302
mixed,0.2,0.19803105294704437,0.10387453436851501,-0.09415651857852936
amplitude_damping,0.1,0.18394337594509125,0.0796782374382019,-0.10426513850688934
mixed,0.15,0.2678671181201935,0.5845956802368164,0.3167285621166229
amplitude_damping,0.2,0.08261152356863022,0.07728584110736847,-0.005325682461261749
amplitude_damping,0.1,0.26820099353790283,0.44013485312461853,0.1719338595867157
mixed,0.15,0.2312917411327362,0.399804949760437,0.1685132086277008
bitflip,0.2,0.1822805404663086,0.3417282998561859,0.15944775938987732
bitflip,0.15,0.17760303616523743,0.16563722491264343,-0.011965811252593994
amplitude_damping,0.2,0.0823473110795021,0.021791810169816017,-0.06055550277233124
mixed,0.05,0.6336740851402283,0.8945753574371338,0.2609012722969055
depolarizing,0.2,0.17764170467853546,0.17470362782478333,-0.0029380768537521362
bitflip,0.1,0.19144724309444427,0.3682349920272827,0.17678774893283844
mixed,0.15,0.20176100730895996,0.3290063142776489,0.12724530696868896
bitflip,0.05,0.31357845664024353,0.6574966311454773,0.34391817450523376
depolarizing,0.05,0.4912201166152954,0.8101555109024048,0.3189353942871094
depolarizing,0.05,0.3612827658653259,0.7699059247970581,0.4086231589317322
mixed,0.1,0.3858039975166321,0.6738644242286682,0.28806042671203613
mixed,0.15,0.17296624183654785,0.12885132431983948,-0.044114917516708374
phase_damping,0.05,0.9344406723976135,0.9537951946258545,0.019354522228240967
phase_damping,0.15,0.6867640614509583,0.8468400239944458,0.16007596254348755
mixed,0.1,0.2667234539985657,0.5429103374481201,0.27618688344955444
amplitude_damping,0.1,0.47455689311027527,0.6820979714393616,0.2075410783290863
amplitude_damping,0.15,0.04211443290114403,0.02174675092101097,-0.020367681980133057
bitflip,0.15,0.17846974730491638,0.19104094803333282,0.012571200728416443
bitflip,0.05,0.2608691155910492,0.3766077756881714,0.11573866009712219
amplitude_damping,0.15,0.2488555610179901,0.20718593895435333,-0.04166962206363678
bitflip,0.15,0.17730942368507385,0.21137934923171997,0.03406992554664612
bitflip,0.05,0.2756541669368744,0.6032205820083618,0.3275664150714874
amplitude_damping,0.1,0.4212943911552429,0.5337200164794922,0.11242562532424927
depolarizing,0.05,0.31558743119239807,0.7263736724853516,0.4107862412929535
bitflip,0.2,0.17680101096630096,0.13288186490535736,-0.043919146060943604
mixed,0.1,0.3421337902545929,0.6447881460189819,0.30265435576438904
bitflip,0.1,0.18559612333774567,0.4317673444747925,0.24617122113704681
mixed,0.05,0.528423011302948,0.8429343104362488,0.3145112991333008
amplitude_damping,0.2,0.13154669106006622,0.06385543197393417,-0.06769125908613205
phase_damping,0.1,0.7920806407928467,0.9338414072990417,0.14176076650619507
bitflip,0.05,0.30210447311401367,0.6500122547149658,0.34790778160095215
phase_damping,0.15,0.7848820686340332,0.9434657692909241,0.15858370065689087
mixed,0.2,0.1797465682029724,0.24391885101795197,0.06417228281497955
phase_damping,0.15,0.8177120685577393,0.922279953956604,0.10456788539886475
mixed,0.1,0.28630343079566956,0.46979713439941406,0.1834937036037445
bitflip,0.1,0.29048994183540344,0.6622512936592102,0.37176135182380676
bitflip,0.1,0.22375956177711487,0.4601745307445526,0.23641496896743774
phase_damping,0.2,0.533662736415863,0.7030044794082642,0.16934174299240112
phase_damping,0.05,0.9787983894348145,0.9608972668647766,-0.017901122570037842
depolarizing,0.2,0.17717257142066956,0.13558417558670044,-0.041588395833969116
phase_damping,0.05,0.9482112526893616,0.9656396508216858,0.01742839813232422
mixed,0.15,0.13330601155757904,0.07851273566484451,-0.05479327589273453
bitflip,0.1,0.18810585141181946,0.2823944091796875,0.09428855776786804
mixed,0.05,0.6587491035461426,0.9243925213813782,0.2656434178352356
amplitude_damping,0.15,0.10176227986812592,0.13611094653606415,0.03434866666793823
depolarizing,0.2,0.17738555371761322,0.18268029391765594,0.005294740200042725
phase_damping,0.05,0.9406974911689758,0.9531170129776001,0.012419521808624268
depolarizing,0.05,0.62049400806427,0.8444752097129822,0.22398120164871216
phase_damping,0.1,0.8851410746574402,0.9391244649887085,0.05398339033126831
amplitude_damping,0.15,0.16509486734867096,0.09858672320842743,-0.06650814414024353
depolarizing,0.15,0.18658556044101715,0.2685203552246094,0.08193479478359222
amplitude_damping,0.1,0.18103235960006714,0.33449503779411316,0.15346267819404602
mixed,0.2,0.21995246410369873,0.37182775139808655,0.15187528729438782
depolarizing,0.05,0.6605611443519592,0.933308482170105,0.27274733781814575
amplitude_damping,0.15,0.12173257768154144,0.10952483862638474,-0.012207739055156708
depolarizing,0.1,0.3037105202674866,0.7834738492965698,0.47976332902908325
amplitude_damping,0.15,0.13580407202243805,0.09663497656583786,-0.03916909545660019
phase_damping,0.1,0.7197051644325256,0.858231782913208,0.13852661848068237
phase_damping,0.15,0.7396036982536316,0.9446460008621216,0.20504230260849
bitflip,0.1,0.20705851912498474,0.7318306565284729,0.5247721672058105
phase_damping,0.2,0.5314949154853821,0.8568221926689148,0.3253272771835327
depolarizing,0.15,0.18936827778816223,0.4522537589073181,0.2628854811191559
phase_damping,0.1,0.7611175775527954,0.8458273410797119,0.0847097635269165
mixed,0.1,0.2053423672914505,0.22162902355194092,0.016286656260490417
bitflip,0.15,0.18442696332931519,0.23626990616321564,0.05184294283390045
phase_damping,0.2,0.5624633431434631,0.8812456130981445,0.3187822699546814
bitflip,0.15,0.17752356827259064,0.1421157270669937,-0.035407841205596924
mixed,0.1,0.30934807658195496,0.6240877509117126,0.3147396743297577
